uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
39583,Great39583,User39583,user39583,password39583,Great39583.User39583@rubis.com,-5,0,"18/09/2012 13:46",27
39545,Great39545,User39545,user39545,password39545,Great39545.User39545@rubis.com,-3,0,"18/09/2012 13:46",51
39546,Great39546,User39546,user39546,password39546,Great39546.User39546@rubis.com,3,0,"18/09/2012 13:46",52
39621,Great39621,User39621,user39621,password39621,Great39621.User39621@rubis.com,0,0,"18/09/2012 13:46",3
39622,Great39622,User39622,user39622,password39622,Great39622.User39622@rubis.com,0,0,"18/09/2012 13:46",4
39625,Great39625,User39625,user39625,password39625,Great39625.User39625@rubis.com,-3,0,"18/09/2012 13:46",7
39608,Great39608,User39608,user39608,password39608,Great39608.User39608@rubis.com,-5,0,"18/09/2012 13:46",52
39643,Great39643,User39643,user39643,password39643,Great39643.User39643@rubis.com,5,0,"18/09/2012 13:46",25
39600,Great39600,User39600,user39600,password39600,Great39600.User39600@rubis.com,3,0,"18/09/2012 13:46",44
39653,Great39653,User39653,user39653,password39653,Great39653.User39653@rubis.com,0,0,"18/09/2012 13:46",35
39693,Great39693,User39693,user39693,password39693,Great39693.User39693@rubis.com,0,0,"18/09/2012 13:46",13
39683,Great39683,User39683,user39683,password39683,Great39683.User39683@rubis.com,5,0,"18/09/2012 13:46",3
39655,Great39655,User39655,user39655,password39655,Great39655.User39655@rubis.com,-3,0,"18/09/2012 13:46",37
39704,Great39704,User39704,user39704,password39704,Great39704.User39704@rubis.com,5,0,"18/09/2012 13:46",24
39651,Great39651,User39651,user39651,password39651,Great39651.User39651@rubis.com,-5,0,"18/09/2012 13:46",33
39679,Great39679,User39679,user39679,password39679,Great39679.User39679@rubis.com,3,0,"18/09/2012 13:46",61
39718,Great39718,User39718,user39718,password39718,Great39718.User39718@rubis.com,0,0,"18/09/2012 13:46",38
39752,Great39752,User39752,user39752,password39752,Great39752.User39752@rubis.com,5,0,"18/09/2012 13:46",10
39762,Great39762,User39762,user39762,password39762,Great39762.User39762@rubis.com,-3,0,"18/09/2012 13:46",20
39774,Great39774,User39774,user39774,password39774,Great39774.User39774@rubis.com,0,0,"18/09/2012 13:46",32
39778,Great39778,User39778,user39778,password39778,Great39778.User39778@rubis.com,0,0,"18/09/2012 13:46",36
39780,Great39780,User39780,user39780,password39780,Great39780.User39780@rubis.com,0,0,"18/09/2012 13:46",38
39787,Great39787,User39787,user39787,password39787,Great39787.User39787@rubis.com,0,0,"18/09/2012 13:46",45
39814,Great39814,User39814,user39814,password39814,Great39814.User39814@rubis.com,0,0,"18/09/2012 13:46",10
39798,Great39798,User39798,user39798,password39798,Great39798.User39798@rubis.com,3,0,"18/09/2012 13:46",56
39812,Great39812,User39812,user39812,password39812,Great39812.User39812@rubis.com,-3,0,"18/09/2012 13:46",8
39825,Great39825,User39825,user39825,password39825,Great39825.User39825@rubis.com,5,0,"18/09/2012 13:46",21
39870,Great39870,User39870,user39870,password39870,Great39870.User39870@rubis.com,0,0,"18/09/2012 13:46",4
39848,Great39848,User39848,user39848,password39848,Great39848.User39848@rubis.com,5,0,"18/09/2012 13:46",44
39868,Great39868,User39868,user39868,password39868,Great39868.User39868@rubis.com,6,0,"18/09/2012 13:46",2
39867,Great39867,User39867,user39867,password39867,Great39867.User39867@rubis.com,5,0,"18/09/2012 13:46",1
39888,Great39888,User39888,user39888,password39888,Great39888.User39888@rubis.com,5,0,"18/09/2012 13:46",22
39889,Great39889,User39889,user39889,password39889,Great39889.User39889@rubis.com,-3,0,"18/09/2012 13:46",23
39903,Great39903,User39903,user39903,password39903,Great39903.User39903@rubis.com,0,0,"18/09/2012 13:46",37
39911,Great39911,User39911,user39911,password39911,Great39911.User39911@rubis.com,0,0,"18/09/2012 13:46",45
39914,Great39914,User39914,user39914,password39914,Great39914.User39914@rubis.com,0,0,"18/09/2012 13:47",48
39949,Great39949,User39949,user39949,password39949,Great39949.User39949@rubis.com,0,0,"18/09/2012 13:47",21
39901,Great39901,User39901,user39901,password39901,Great39901.User39901@rubis.com,-5,0,"18/09/2012 13:46",35
39905,Great39905,User39905,user39905,password39905,Great39905.User39905@rubis.com,2,0,"18/09/2012 13:46",39
39972,Great39972,User39972,user39972,password39972,Great39972.User39972@rubis.com,0,0,"18/09/2012 13:47",44
39986,Great39986,User39986,user39986,password39986,Great39986.User39986@rubis.com,5,0,"18/09/2012 13:47",58
39969,Great39969,User39969,user39969,password39969,Great39969.User39969@rubis.com,-5,0,"18/09/2012 13:47",41
40044,Great40044,User40044,user40044,password40044,Great40044.User40044@rubis.com,0,0,"18/09/2012 13:47",54
40061,Great40061,User40061,user40061,password40061,Great40061.User40061@rubis.com,0,0,"18/09/2012 13:47",9
40039,Great40039,User40039,user40039,password40039,Great40039.User40039@rubis.com,5,0,"18/09/2012 13:47",49
40012,Great40012,User40012,user40012,password40012,Great40012.User40012@rubis.com,8,0,"18/09/2012 13:47",22
40005,Great40005,User40005,user40005,password40005,Great40005.User40005@rubis.com,0,0,"18/09/2012 13:47",15
40059,Great40059,User40059,user40059,password40059,Great40059.User40059@rubis.com,-3,0,"18/09/2012 13:47",7
40040,Great40040,User40040,user40040,password40040,Great40040.User40040@rubis.com,3,0,"18/09/2012 13:47",50
40021,Great40021,User40021,user40021,password40021,Great40021.User40021@rubis.com,-5,0,"18/09/2012 13:47",31
40055,Great40055,User40055,user40055,password40055,Great40055.User40055@rubis.com,0,0,"18/09/2012 13:47",3
40057,Great40057,User40057,user40057,password40057,Great40057.User40057@rubis.com,5,0,"18/09/2012 13:47",5
40066,Great40066,User40066,user40066,password40066,Great40066.User40066@rubis.com,0,0,"18/09/2012 13:47",14
40071,Great40071,User40071,user40071,password40071,Great40071.User40071@rubis.com,0,0,"18/09/2012 13:47",19
40070,Great40070,User40070,user40070,password40070,Great40070.User40070@rubis.com,-6,0,"18/09/2012 13:47",18
40154,Great40154,User40154,user40154,password40154,Great40154.User40154@rubis.com,0,0,"18/09/2012 13:47",40
40129,Great40129,User40129,user40129,password40129,Great40129.User40129@rubis.com,13,0,"18/09/2012 13:47",15
40187,Great40187,User40187,user40187,password40187,Great40187.User40187@rubis.com,0,0,"18/09/2012 13:47",11
40196,Great40196,User40196,user40196,password40196,Great40196.User40196@rubis.com,0,0,"18/09/2012 13:47",20
40312,Great40312,User40312,user40312,password40312,Great40312.User40312@rubis.com,0,0,"18/09/2012 13:47",12
40302,Great40302,User40302,user40302,password40302,Great40302.User40302@rubis.com,5,0,"18/09/2012 13:47",2
40239,Great40239,User40239,user40239,password40239,Great40239.User40239@rubis.com,0,0,"18/09/2012 13:47",1
40242,Great40242,User40242,user40242,password40242,Great40242.User40242@rubis.com,0,0,"18/09/2012 13:47",4
40260,Great40260,User40260,user40260,password40260,Great40260.User40260@rubis.com,0,0,"18/09/2012 13:47",22
40266,Great40266,User40266,user40266,password40266,Great40266.User40266@rubis.com,0,0,"18/09/2012 13:47",28
40220,Great40220,User40220,user40220,password40220,Great40220.User40220@rubis.com,0,0,"18/09/2012 13:47",44
40216,Great40216,User40216,user40216,password40216,Great40216.User40216@rubis.com,5,0,"18/09/2012 13:47",40
40262,Great40262,User40262,user40262,password40262,Great40262.User40262@rubis.com,10,0,"18/09/2012 13:47",24
40214,Great40214,User40214,user40214,password40214,Great40214.User40214@rubis.com,10,0,"18/09/2012 13:47",38
40280,Great40280,User40280,user40280,password40280,Great40280.User40280@rubis.com,0,0,"18/09/2012 13:47",42
40273,Great40273,User40273,user40273,password40273,Great40273.User40273@rubis.com,-5,0,"18/09/2012 13:47",35
40292,Great40292,User40292,user40292,password40292,Great40292.User40292@rubis.com,3,0,"18/09/2012 13:47",54
40294,Great40294,User40294,user40294,password40294,Great40294.User40294@rubis.com,5,0,"18/09/2012 13:47",56
40289,Great40289,User40289,user40289,password40289,Great40289.User40289@rubis.com,-6,0,"18/09/2012 13:47",51
40334,Great40334,User40334,user40334,password40334,Great40334.User40334@rubis.com,0,0,"18/09/2012 13:47",34
40372,Great40372,User40372,user40372,password40372,Great40372.User40372@rubis.com,0,0,"18/09/2012 13:47",10
40374,Great40374,User40374,user40374,password40374,Great40374.User40374@rubis.com,0,0,"18/09/2012 13:47",12
40325,Great40325,User40325,user40325,password40325,Great40325.User40325@rubis.com,-3,0,"18/09/2012 13:47",25
40376,Great40376,User40376,user40376,password40376,Great40376.User40376@rubis.com,-3,0,"18/09/2012 13:47",14
40377,Great40377,User40377,user40377,password40377,Great40377.User40377@rubis.com,-8,0,"18/09/2012 13:47",15
40342,Great40342,User40342,user40342,password40342,Great40342.User40342@rubis.com,5,0,"18/09/2012 13:47",42
40338,Great40338,User40338,user40338,password40338,Great40338.User40338@rubis.com,-5,0,"18/09/2012 13:47",38
40436,Great40436,User40436,user40436,password40436,Great40436.User40436@rubis.com,5,0,"18/09/2012 13:47",12
40419,Great40419,User40419,user40419,password40419,Great40419.User40419@rubis.com,-5,0,"18/09/2012 13:47",57
40443,Great40443,User40443,user40443,password40443,Great40443.User40443@rubis.com,-6,0,"18/09/2012 13:47",19
40416,Great40416,User40416,user40416,password40416,Great40416.User40416@rubis.com,3,0,"18/09/2012 13:47",54
40418,Great40418,User40418,user40418,password40418,Great40418.User40418@rubis.com,-3,0,"18/09/2012 13:47",56
40397,Great40397,User40397,user40397,password40397,Great40397.User40397@rubis.com,0,0,"18/09/2012 13:47",35
40494,Great40494,User40494,user40494,password40494,Great40494.User40494@rubis.com,0,0,"18/09/2012 13:47",8
40482,Great40482,User40482,user40482,password40482,Great40482.User40482@rubis.com,0,0,"18/09/2012 13:47",58
40492,Great40492,User40492,user40492,password40492,Great40492.User40492@rubis.com,-3,0,"18/09/2012 13:47",6
40468,Great40468,User40468,user40468,password40468,Great40468.User40468@rubis.com,-5,0,"18/09/2012 13:47",44
40467,Great40467,User40467,user40467,password40467,Great40467.User40467@rubis.com,13,0,"18/09/2012 13:47",43
40516,Great40516,User40516,user40516,password40516,Great40516.User40516@rubis.com,0,0,"18/09/2012 13:47",30
40547,Great40547,User40547,user40547,password40547,Great40547.User40547@rubis.com,0,0,"18/09/2012 13:47",61
40553,Great40553,User40553,user40553,password40553,Great40553.User40553@rubis.com,0,0,"18/09/2012 13:47",5
40618,Great40618,User40618,user40618,password40618,Great40618.User40618@rubis.com,0,0,"18/09/2012 13:47",8
40616,Great40616,User40616,user40616,password40616,Great40616.User40616@rubis.com,-6,0,"18/09/2012 13:47",6
40619,Great40619,User40619,user40619,password40619,Great40619.User40619@rubis.com,-5,0,"18/09/2012 13:47",9
40620,Great40620,User40620,user40620,password40620,Great40620.User40620@rubis.com,3,0,"18/09/2012 13:47",10
40646,Great40646,User40646,user40646,password40646,Great40646.User40646@rubis.com,0,0,"18/09/2012 13:47",36
40650,Great40650,User40650,user40650,password40650,Great40650.User40650@rubis.com,0,0,"18/09/2012 13:47",40
40629,Great40629,User40629,user40629,password40629,Great40629.User40629@rubis.com,-3,0,"18/09/2012 13:47",19
40656,Great40656,User40656,user40656,password40656,Great40656.User40656@rubis.com,-5,0,"18/09/2012 13:47",46
40682,Great40682,User40682,user40682,password40682,Great40682.User40682@rubis.com,-3,0,"18/09/2012 13:47",10
40673,Great40673,User40673,user40673,password40673,Great40673.User40673@rubis.com,-5,0,"18/09/2012 13:47",1
40686,Great40686,User40686,user40686,password40686,Great40686.User40686@rubis.com,3,0,"18/09/2012 13:47",14
40638,Great40638,User40638,user40638,password40638,Great40638.User40638@rubis.com,3,0,"18/09/2012 13:47",28
40712,Great40712,User40712,user40712,password40712,Great40712.User40712@rubis.com,0,0,"18/09/2012 13:47",40
40719,Great40719,User40719,user40719,password40719,Great40719.User40719@rubis.com,0,0,"18/09/2012 13:47",47
40732,Great40732,User40732,user40732,password40732,Great40732.User40732@rubis.com,0,0,"18/09/2012 13:47",60
40738,Great40738,User40738,user40738,password40738,Great40738.User40738@rubis.com,0,0,"18/09/2012 13:47",4
40706,Great40706,User40706,user40706,password40706,Great40706.User40706@rubis.com,5,0,"18/09/2012 13:47",34
40710,Great40710,User40710,user40710,password40710,Great40710.User40710@rubis.com,10,0,"18/09/2012 13:47",38
40794,Great40794,User40794,user40794,password40794,Great40794.User40794@rubis.com,0,0,"18/09/2012 13:47",60
41202,Great41202,User41202,user41202,password41202,Great41202.User41202@rubis.com,0,0,"18/09/2012 13:48",34
40800,Great40800,User40800,user40800,password40800,Great40800.User40800@rubis.com,5,0,"18/09/2012 13:47",4
40754,Great40754,User40754,user40754,password40754,Great40754.User40754@rubis.com,11,0,"18/09/2012 13:47",20
40811,Great40811,User40811,user40811,password40811,Great40811.User40811@rubis.com,0,0,"18/09/2012 13:47",15
40820,Great40820,User40820,user40820,password40820,Great40820.User40820@rubis.com,0,0,"18/09/2012 13:47",24
40837,Great40837,User40837,user40837,password40837,Great40837.User40837@rubis.com,-5,0,"18/09/2012 13:47",41
40840,Great40840,User40840,user40840,password40840,Great40840.User40840@rubis.com,5,0,"18/09/2012 13:47",44
40871,Great40871,User40871,user40871,password40871,Great40871.User40871@rubis.com,0,0,"18/09/2012 13:47",13
40901,Great40901,User40901,user40901,password40901,Great40901.User40901@rubis.com,0,0,"18/09/2012 13:47",43
40898,Great40898,User40898,user40898,password40898,Great40898.User40898@rubis.com,0,0,"18/09/2012 13:47",40
40876,Great40876,User40876,user40876,password40876,Great40876.User40876@rubis.com,5,0,"18/09/2012 13:47",18
40895,Great40895,User40895,user40895,password40895,Great40895.User40895@rubis.com,-8,0,"18/09/2012 13:47",37
40882,Great40882,User40882,user40882,password40882,Great40882.User40882@rubis.com,0,0,"18/09/2012 13:47",24
40865,Great40865,User40865,user40865,password40865,Great40865.User40865@rubis.com,-5,0,"18/09/2012 13:47",7
40964,Great40964,User40964,user40964,password40964,Great40964.User40964@rubis.com,0,0,"18/09/2012 13:47",44
40966,Great40966,User40966,user40966,password40966,Great40966.User40966@rubis.com,-3,0,"18/09/2012 13:47",46
40978,Great40978,User40978,user40978,password40978,Great40978.User40978@rubis.com,0,0,"18/09/2012 13:47",58
40932,Great40932,User40932,user40932,password40932,Great40932.User40932@rubis.com,3,0,"18/09/2012 13:47",12
40937,Great40937,User40937,user40937,password40937,Great40937.User40937@rubis.com,0,0,"18/09/2012 13:47",17
40928,Great40928,User40928,user40928,password40928,Great40928.User40928@rubis.com,-5,0,"18/09/2012 13:47",8
40957,Great40957,User40957,user40957,password40957,Great40957.User40957@rubis.com,5,0,"18/09/2012 13:47",37
40955,Great40955,User40955,user40955,password40955,Great40955.User40955@rubis.com,0,0,"18/09/2012 13:47",35
40960,Great40960,User40960,user40960,password40960,Great40960.User40960@rubis.com,5,0,"18/09/2012 13:47",40
40981,Great40981,User40981,user40981,password40981,Great40981.User40981@rubis.com,0,0,"18/09/2012 13:47",61
40990,Great40990,User40990,user40990,password40990,Great40990.User40990@rubis.com,0,0,"18/09/2012 13:47",8
40996,Great40996,User40996,user40996,password40996,Great40996.User40996@rubis.com,0,0,"18/09/2012 13:47",14
40997,Great40997,User40997,user40997,password40997,Great40997.User40997@rubis.com,0,0,"18/09/2012 13:47",15
41007,Great41007,User41007,user41007,password41007,Great41007.User41007@rubis.com,0,0,"18/09/2012 13:47",25
41045,Great41045,User41045,user41045,password41045,Great41045.User41045@rubis.com,0,0,"18/09/2012 13:47",1
41104,Great41104,User41104,user41104,password41104,Great41104.User41104@rubis.com,0,0,"18/09/2012 13:47",60
41065,Great41065,User41065,user41065,password41065,Great41065.User41065@rubis.com,-10,0,"18/09/2012 13:47",21
41160,Great41160,User41160,user41160,password41160,Great41160.User41160@rubis.com,0,0,"18/09/2012 13:47",54
41181,Great41181,User41181,user41181,password41181,Great41181.User41181@rubis.com,0,0,"18/09/2012 13:48",13
41128,Great41128,User41128,user41128,password41128,Great41128.User41128@rubis.com,3,0,"18/09/2012 13:47",22
41136,Great41136,User41136,user41136,password41136,Great41136.User41136@rubis.com,0,0,"18/09/2012 13:47",30
41173,Great41173,User41173,user41173,password41173,Great41173.User41173@rubis.com,5,0,"18/09/2012 13:48",5
41200,Great41200,User41200,user41200,password41200,Great41200.User41200@rubis.com,0,0,"18/09/2012 13:48",32
41508,Great41508,User41508,user41508,password41508,Great41508.User41508@rubis.com,-5,0,"18/09/2012 13:48",30
41516,Great41516,User41516,user41516,password41516,Great41516.User41516@rubis.com,-10,0,"18/09/2012 13:48",38
41529,Great41529,User41529,user41529,password41529,Great41529.User41529@rubis.com,3,0,"18/09/2012 13:48",51
41199,Great41199,User41199,user41199,password41199,Great41199.User41199@rubis.com,5,0,"18/09/2012 13:48",31
41212,Great41212,User41212,user41212,password41212,Great41212.User41212@rubis.com,0,0,"18/09/2012 13:48",44
41229,Great41229,User41229,user41229,password41229,Great41229.User41229@rubis.com,0,0,"18/09/2012 13:48",61
41223,Great41223,User41223,user41223,password41223,Great41223.User41223@rubis.com,-3,0,"18/09/2012 13:48",55
41231,Great41231,User41231,user41231,password41231,Great41231.User41231@rubis.com,3,0,"18/09/2012 13:48",1
41238,Great41238,User41238,user41238,password41238,Great41238.User41238@rubis.com,2,0,"18/09/2012 13:48",8
41279,Great41279,User41279,user41279,password41279,Great41279.User41279@rubis.com,0,0,"18/09/2012 13:48",49
41313,Great41313,User41313,user41313,password41313,Great41313.User41313@rubis.com,0,0,"18/09/2012 13:48",21
41286,Great41286,User41286,user41286,password41286,Great41286.User41286@rubis.com,3,0,"18/09/2012 13:48",56
41346,Great41346,User41346,user41346,password41346,Great41346.User41346@rubis.com,0,0,"18/09/2012 13:48",54
41347,Great41347,User41347,user41347,password41347,Great41347.User41347@rubis.com,0,0,"18/09/2012 13:48",55
41354,Great41354,User41354,user41354,password41354,Great41354.User41354@rubis.com,0,0,"18/09/2012 13:48",62
41373,Great41373,User41373,user41373,password41373,Great41373.User41373@rubis.com,-3,0,"18/09/2012 13:48",19
41350,Great41350,User41350,user41350,password41350,Great41350.User41350@rubis.com,3,0,"18/09/2012 13:48",58
41359,Great41359,User41359,user41359,password41359,Great41359.User41359@rubis.com,0,0,"18/09/2012 13:48",5
41441,Great41441,User41441,user41441,password41441,Great41441.User41441@rubis.com,0,0,"18/09/2012 13:48",25
41415,Great41415,User41415,user41415,password41415,Great41415.User41415@rubis.com,-3,0,"18/09/2012 13:48",61
41418,Great41418,User41418,user41418,password41418,Great41418.User41418@rubis.com,5,0,"18/09/2012 13:48",2
41445,Great41445,User41445,user41445,password41445,Great41445.User41445@rubis.com,-2,0,"18/09/2012 13:48",29
41423,Great41423,User41423,user41423,password41423,Great41423.User41423@rubis.com,-10,0,"18/09/2012 13:48",7
41479,Great41479,User41479,user41479,password41479,Great41479.User41479@rubis.com,6,0,"18/09/2012 13:48",1
41498,Great41498,User41498,user41498,password41498,Great41498.User41498@rubis.com,-3,0,"18/09/2012 13:48",20
41459,Great41459,User41459,user41459,password41459,Great41459.User41459@rubis.com,-5,0,"18/09/2012 13:48",43
41493,Great41493,User41493,user41493,password41493,Great41493.User41493@rubis.com,-3,0,"18/09/2012 13:48",15
41460,Great41460,User41460,user41460,password41460,Great41460.User41460@rubis.com,-3,0,"18/09/2012 13:48",44
41577,Great41577,User41577,user41577,password41577,Great41577.User41577@rubis.com,0,0,"18/09/2012 13:48",37
41584,Great41584,User41584,user41584,password41584,Great41584.User41584@rubis.com,0,0,"18/09/2012 13:48",44
41602,Great41602,User41602,user41602,password41602,Great41602.User41602@rubis.com,0,0,"18/09/2012 13:48",62
41589,Great41589,User41589,user41589,password41589,Great41589.User41589@rubis.com,5,0,"18/09/2012 13:48",49
41625,Great41625,User41625,user41625,password41625,Great41625.User41625@rubis.com,0,0,"18/09/2012 13:48",23
41629,Great41629,User41629,user41629,password41629,Great41629.User41629@rubis.com,0,0,"18/09/2012 13:48",27
41639,Great41639,User41639,user41639,password41639,Great41639.User41639@rubis.com,0,0,"18/09/2012 13:48",37
41655,Great41655,User41655,user41655,password41655,Great41655.User41655@rubis.com,8,0,"18/09/2012 13:48",53
41610,Great41610,User41610,user41610,password41610,Great41610.User41610@rubis.com,0,0,"18/09/2012 13:48",8
41628,Great41628,User41628,user41628,password41628,Great41628.User41628@rubis.com,5,0,"18/09/2012 13:48",26
41615,Great41615,User41615,user41615,password41615,Great41615.User41615@rubis.com,0,0,"18/09/2012 13:48",13
41669,Great41669,User41669,user41669,password41669,Great41669.User41669@rubis.com,0,0,"18/09/2012 13:48",5
41726,Great41726,User41726,user41726,password41726,Great41726.User41726@rubis.com,0,0,"18/09/2012 13:48",62
41673,Great41673,User41673,user41673,password41673,Great41673.User41673@rubis.com,-3,0,"18/09/2012 13:48",9
41670,Great41670,User41670,user41670,password41670,Great41670.User41670@rubis.com,6,0,"18/09/2012 13:48",6
41719,Great41719,User41719,user41719,password41719,Great41719.User41719@rubis.com,5,0,"18/09/2012 13:48",55
41688,Great41688,User41688,user41688,password41688,Great41688.User41688@rubis.com,-10,0,"18/09/2012 13:48",24
41711,Great41711,User41711,user41711,password41711,Great41711.User41711@rubis.com,3,0,"18/09/2012 13:48",47
41770,Great41770,User41770,user41770,password41770,Great41770.User41770@rubis.com,0,0,"18/09/2012 13:48",44
41739,Great41739,User41739,user41739,password41739,Great41739.User41739@rubis.com,5,0,"18/09/2012 13:48",13
41774,Great41774,User41774,user41774,password41774,Great41774.User41774@rubis.com,-5,0,"18/09/2012 13:48",48
41742,Great41742,User41742,user41742,password41742,Great41742.User41742@rubis.com,3,0,"18/09/2012 13:48",16
41800,Great41800,User41800,user41800,password41800,Great41800.User41800@rubis.com,0,0,"18/09/2012 13:48",12
41839,Great41839,User41839,user41839,password41839,Great41839.User41839@rubis.com,0,0,"18/09/2012 13:48",51
41845,Great41845,User41845,user41845,password41845,Great41845.User41845@rubis.com,0,0,"18/09/2012 13:48",57
41831,Great41831,User41831,user41831,password41831,Great41831.User41831@rubis.com,-3,0,"18/09/2012 13:48",43
41826,Great41826,User41826,user41826,password41826,Great41826.User41826@rubis.com,-8,0,"18/09/2012 13:48",38
41851,Great41851,User41851,user41851,password41851,Great41851.User41851@rubis.com,0,0,"18/09/2012 13:48",1
41884,Great41884,User41884,user41884,password41884,Great41884.User41884@rubis.com,0,0,"18/09/2012 13:48",34
41897,Great41897,User41897,user41897,password41897,Great41897.User41897@rubis.com,0,0,"18/09/2012 13:48",47
41893,Great41893,User41893,user41893,password41893,Great41893.User41893@rubis.com,3,0,"18/09/2012 13:48",43
41908,Great41908,User41908,user41908,password41908,Great41908.User41908@rubis.com,0,0,"18/09/2012 13:48",58
41850,Great41850,User41850,user41850,password41850,Great41850.User41850@rubis.com,5,0,"18/09/2012 13:48",62
41906,Great41906,User41906,user41906,password41906,Great41906.User41906@rubis.com,-8,0,"18/09/2012 13:48",56
41886,Great41886,User41886,user41886,password41886,Great41886.User41886@rubis.com,-2,0,"18/09/2012 13:48",36
41920,Great41920,User41920,user41920,password41920,Great41920.User41920@rubis.com,0,0,"18/09/2012 13:48",8
41945,Great41945,User41945,user41945,password41945,Great41945.User41945@rubis.com,5,0,"18/09/2012 13:48",33
41946,Great41946,User41946,user41946,password41946,Great41946.User41946@rubis.com,-5,0,"18/09/2012 13:48",34
41923,Great41923,User41923,user41923,password41923,Great41923.User41923@rubis.com,3,0,"18/09/2012 13:48",11
42006,Great42006,User42006,user42006,password42006,Great42006.User42006@rubis.com,0,0,"18/09/2012 13:48",32
42016,Great42016,User42016,user42016,password42016,Great42016.User42016@rubis.com,5,0,"18/09/2012 13:48",42
42003,Great42003,User42003,user42003,password42003,Great42003.User42003@rubis.com,-3,0,"18/09/2012 13:48",29
42044,Great42044,User42044,user42044,password42044,Great42044.User42044@rubis.com,0,0,"18/09/2012 13:48",8
42058,Great42058,User42058,user42058,password42058,Great42058.User42058@rubis.com,0,0,"18/09/2012 13:48",22
42053,Great42053,User42053,user42053,password42053,Great42053.User42053@rubis.com,5,0,"18/09/2012 13:48",17
42043,Great42043,User42043,user42043,password42043,Great42043.User42043@rubis.com,3,0,"18/09/2012 13:48",7
42051,Great42051,User42051,user42051,password42051,Great42051.User42051@rubis.com,-5,0,"18/09/2012 13:48",15
42050,Great42050,User42050,user42050,password42050,Great42050.User42050@rubis.com,5,0,"18/09/2012 13:48",14
42144,Great42144,User42144,user42144,password42144,Great42144.User42144@rubis.com,0,0,"18/09/2012 13:48",46
42146,Great42146,User42146,user42146,password42146,Great42146.User42146@rubis.com,-5,0,"18/09/2012 13:48",48
42189,Great42189,User42189,user42189,password42189,Great42189.User42189@rubis.com,-3,0,"18/09/2012 13:48",29
42193,Great42193,User42193,user42193,password42193,Great42193.User42193@rubis.com,0,0,"18/09/2012 13:48",33
42160,Great42160,User42160,user42160,password42160,Great42160.User42160@rubis.com,-5,0,"18/09/2012 13:48",62
42162,Great42162,User42162,user42162,password42162,Great42162.User42162@rubis.com,0,0,"18/09/2012 13:48",2
42205,Great42205,User42205,user42205,password42205,Great42205.User42205@rubis.com,0,0,"18/09/2012 13:48",45
42250,Great42250,User42250,user42250,password42250,Great42250.User42250@rubis.com,3,0,"18/09/2012 13:48",28
42228,Great42228,User42228,user42228,password42228,Great42228.User42228@rubis.com,-5,0,"18/09/2012 13:48",6
42255,Great42255,User42255,user42255,password42255,Great42255.User42255@rubis.com,8,0,"18/09/2012 13:48",33
42220,Great42220,User42220,user42220,password42220,Great42220.User42220@rubis.com,3,0,"18/09/2012 13:48",60
42258,Great42258,User42258,user42258,password42258,Great42258.User42258@rubis.com,-5,0,"18/09/2012 13:48",36
42249,Great42249,User42249,user42249,password42249,Great42249.User42249@rubis.com,-5,0,"18/09/2012 13:48",27
42243,Great42243,User42243,user42243,password42243,Great42243.User42243@rubis.com,5,0,"18/09/2012 13:48",21
42268,Great42268,User42268,user42268,password42268,Great42268.User42268@rubis.com,0,0,"18/09/2012 13:48",46
42314,Great42314,User42314,user42314,password42314,Great42314.User42314@rubis.com,0,0,"18/09/2012 13:48",30
42272,Great42272,User42272,user42272,password42272,Great42272.User42272@rubis.com,-3,0,"18/09/2012 13:48",50
42310,Great42310,User42310,user42310,password42310,Great42310.User42310@rubis.com,-10,0,"18/09/2012 13:48",26
42363,Great42363,User42363,user42363,password42363,Great42363.User42363@rubis.com,0,0,"18/09/2012 13:48",17
42373,Great42373,User42373,user42373,password42373,Great42373.User42373@rubis.com,0,0,"18/09/2012 13:48",27
42333,Great42333,User42333,user42333,password42333,Great42333.User42333@rubis.com,0,0,"18/09/2012 13:48",49
42397,Great42397,User42397,user42397,password42397,Great42397.User42397@rubis.com,0,0,"18/09/2012 13:48",51
42725,Great42725,User42725,user42725,password42725,Great42725.User42725@rubis.com,0,0,"18/09/2012 13:49",7
42721,Great42721,User42721,user42721,password42721,Great42721.User42721@rubis.com,-5,0,"18/09/2012 13:49",3
42741,Great42741,User42741,user42741,password42741,Great42741.User42741@rubis.com,0,0,"18/09/2012 13:49",23
42713,Great42713,User42713,user42713,password42713,Great42713.User42713@rubis.com,0,0,"18/09/2012 13:49",57
42386,Great42386,User42386,user42386,password42386,Great42386.User42386@rubis.com,3,0,"18/09/2012 13:48",40
42406,Great42406,User42406,user42406,password42406,Great42406.User42406@rubis.com,0,0,"18/09/2012 13:48",60
42438,Great42438,User42438,user42438,password42438,Great42438.User42438@rubis.com,0,0,"18/09/2012 13:49",30
42421,Great42421,User42421,user42421,password42421,Great42421.User42421@rubis.com,0,0,"18/09/2012 13:48",13
42431,Great42431,User42431,user42431,password42431,Great42431.User42431@rubis.com,5,0,"18/09/2012 13:48",23
42419,Great42419,User42419,user42419,password42419,Great42419.User42419@rubis.com,5,0,"18/09/2012 13:48",11
42425,Great42425,User42425,user42425,password42425,Great42425.User42425@rubis.com,-5,0,"18/09/2012 13:48",17
42478,Great42478,User42478,user42478,password42478,Great42478.User42478@rubis.com,0,0,"18/09/2012 13:49",8
