uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
64024,Great64024,User64024,user64024,password64024,Great64024.User64024@rubis.com,0,0,"18/09/2012 14:09",40
64041,Great64041,User64041,user64041,password64041,Great64041.User64041@rubis.com,0,0,"18/09/2012 14:09",57
64050,Great64050,User64050,user64050,password64050,Great64050.User64050@rubis.com,6,0,"18/09/2012 14:09",4
64014,Great64014,User64014,user64014,password64014,Great64014.User64014@rubis.com,0,0,"18/09/2012 14:09",30
64039,Great64039,User64039,user64039,password64039,Great64039.User64039@rubis.com,-6,0,"18/09/2012 14:09",55
64034,Great64034,User64034,user64034,password64034,Great64034.User64034@rubis.com,5,0,"18/09/2012 14:09",50
64021,Great64021,User64021,user64021,password64021,Great64021.User64021@rubis.com,-6,0,"18/09/2012 14:09",37
64027,Great64027,User64027,user64027,password64027,Great64027.User64027@rubis.com,5,0,"18/09/2012 14:09",43
64049,Great64049,User64049,user64049,password64049,Great64049.User64049@rubis.com,-5,0,"18/09/2012 14:09",3
64006,Great64006,User64006,user64006,password64006,Great64006.User64006@rubis.com,-5,0,"18/09/2012 14:08",22
64019,Great64019,User64019,user64019,password64019,Great64019.User64019@rubis.com,0,0,"18/09/2012 14:09",35
64063,Great64063,User64063,user64063,password64063,Great64063.User64063@rubis.com,0,0,"18/09/2012 14:09",17
64076,Great64076,User64076,user64076,password64076,Great64076.User64076@rubis.com,0,0,"18/09/2012 14:09",30
64062,Great64062,User64062,user64062,password64062,Great64062.User64062@rubis.com,-10,0,"18/09/2012 14:09",16
64068,Great64068,User64068,user64068,password64068,Great64068.User64068@rubis.com,5,0,"18/09/2012 14:09",22
64102,Great64102,User64102,user64102,password64102,Great64102.User64102@rubis.com,-5,0,"18/09/2012 14:09",56
64075,Great64075,User64075,user64075,password64075,Great64075.User64075@rubis.com,-5,0,"18/09/2012 14:09",29
64094,Great64094,User64094,user64094,password64094,Great64094.User64094@rubis.com,0,0,"18/09/2012 14:09",48
64082,Great64082,User64082,user64082,password64082,Great64082.User64082@rubis.com,-5,0,"18/09/2012 14:09",36
64105,Great64105,User64105,user64105,password64105,Great64105.User64105@rubis.com,5,0,"18/09/2012 14:09",59
64153,Great64153,User64153,user64153,password64153,Great64153.User64153@rubis.com,0,0,"18/09/2012 14:09",45
64167,Great64167,User64167,user64167,password64167,Great64167.User64167@rubis.com,5,0,"18/09/2012 14:09",59
64137,Great64137,User64137,user64137,password64137,Great64137.User64137@rubis.com,5,0,"18/09/2012 14:09",29
64138,Great64138,User64138,user64138,password64138,Great64138.User64138@rubis.com,0,0,"18/09/2012 14:09",30
64175,Great64175,User64175,user64175,password64175,Great64175.User64175@rubis.com,0,0,"18/09/2012 14:09",5
64145,Great64145,User64145,user64145,password64145,Great64145.User64145@rubis.com,0,0,"18/09/2012 14:09",37
64163,Great64163,User64163,user64163,password64163,Great64163.User64163@rubis.com,3,0,"18/09/2012 14:09",55
64136,Great64136,User64136,user64136,password64136,Great64136.User64136@rubis.com,-5,0,"18/09/2012 14:09",28
64182,Great64182,User64182,user64182,password64182,Great64182.User64182@rubis.com,-5,0,"18/09/2012 14:09",12
64199,Great64199,User64199,user64199,password64199,Great64199.User64199@rubis.com,0,0,"18/09/2012 14:09",29
64196,Great64196,User64196,user64196,password64196,Great64196.User64196@rubis.com,-3,0,"18/09/2012 14:09",26
64211,Great64211,User64211,user64211,password64211,Great64211.User64211@rubis.com,0,0,"18/09/2012 14:09",41
64220,Great64220,User64220,user64220,password64220,Great64220.User64220@rubis.com,0,0,"18/09/2012 14:09",50
64226,Great64226,User64226,user64226,password64226,Great64226.User64226@rubis.com,0,0,"18/09/2012 14:09",56
64261,Great64261,User64261,user64261,password64261,Great64261.User64261@rubis.com,0,0,"18/09/2012 14:09",29
64214,Great64214,User64214,user64214,password64214,Great64214.User64214@rubis.com,3,0,"18/09/2012 14:09",44
64203,Great64203,User64203,user64203,password64203,Great64203.User64203@rubis.com,5,0,"18/09/2012 14:09",33
64230,Great64230,User64230,user64230,password64230,Great64230.User64230@rubis.com,5,0,"18/09/2012 14:09",60
64236,Great64236,User64236,user64236,password64236,Great64236.User64236@rubis.com,0,0,"18/09/2012 14:09",4
64243,Great64243,User64243,user64243,password64243,Great64243.User64243@rubis.com,-5,0,"18/09/2012 14:09",11
64237,Great64237,User64237,user64237,password64237,Great64237.User64237@rubis.com,-7,0,"18/09/2012 14:09",5
64266,Great64266,User64266,user64266,password64266,Great64266.User64266@rubis.com,0,0,"18/09/2012 14:09",34
64290,Great64290,User64290,user64290,password64290,Great64290.User64290@rubis.com,0,0,"18/09/2012 14:09",58
64318,Great64318,User64318,user64318,password64318,Great64318.User64318@rubis.com,0,0,"18/09/2012 14:09",24
64321,Great64321,User64321,user64321,password64321,Great64321.User64321@rubis.com,0,0,"18/09/2012 14:09",27
64310,Great64310,User64310,user64310,password64310,Great64310.User64310@rubis.com,-5,0,"18/09/2012 14:09",16
64300,Great64300,User64300,user64300,password64300,Great64300.User64300@rubis.com,5,0,"18/09/2012 14:09",6
64312,Great64312,User64312,user64312,password64312,Great64312.User64312@rubis.com,8,0,"18/09/2012 14:09",18
64299,Great64299,User64299,user64299,password64299,Great64299.User64299@rubis.com,-5,0,"18/09/2012 14:09",5
64322,Great64322,User64322,user64322,password64322,Great64322.User64322@rubis.com,3,0,"18/09/2012 14:09",28
64265,Great64265,User64265,user64265,password64265,Great64265.User64265@rubis.com,5,0,"18/09/2012 14:09",33
64276,Great64276,User64276,user64276,password64276,Great64276.User64276@rubis.com,2,0,"18/09/2012 14:09",44
64304,Great64304,User64304,user64304,password64304,Great64304.User64304@rubis.com,2,0,"18/09/2012 14:09",10
64342,Great64342,User64342,user64342,password64342,Great64342.User64342@rubis.com,0,0,"18/09/2012 14:09",48
64345,Great64345,User64345,user64345,password64345,Great64345.User64345@rubis.com,0,0,"18/09/2012 14:09",51
64366,Great64366,User64366,user64366,password64366,Great64366.User64366@rubis.com,0,0,"18/09/2012 14:09",10
64326,Great64326,User64326,user64326,password64326,Great64326.User64326@rubis.com,8,0,"18/09/2012 14:09",32
64364,Great64364,User64364,user64364,password64364,Great64364.User64364@rubis.com,-5,0,"18/09/2012 14:09",8
64382,Great64382,User64382,user64382,password64382,Great64382.User64382@rubis.com,0,0,"18/09/2012 14:09",26
67716,Great67716,User67716,user67716,password67716,Great67716.User67716@rubis.com,0,0,"18/09/2012 14:12",12
67717,Great67717,User67717,user67717,password67717,Great67717.User67717@rubis.com,0,0,"18/09/2012 14:13",13
67728,Great67728,User67728,user67728,password67728,Great67728.User67728@rubis.com,0,0,"18/09/2012 14:13",24
67731,Great67731,User67731,user67731,password67731,Great67731.User67731@rubis.com,0,0,"18/09/2012 14:13",27
67734,Great67734,User67734,user67734,password67734,Great67734.User67734@rubis.com,0,0,"18/09/2012 14:13",30
67735,Great67735,User67735,user67735,password67735,Great67735.User67735@rubis.com,0,0,"18/09/2012 14:13",31
64388,Great64388,User64388,user64388,password64388,Great64388.User64388@rubis.com,5,0,"18/09/2012 14:09",32
67703,Great67703,User67703,user67703,password67703,Great67703.User67703@rubis.com,-5,0,"18/09/2012 14:12",61
64398,Great64398,User64398,user64398,password64398,Great64398.User64398@rubis.com,-3,0,"18/09/2012 14:09",42
67719,Great67719,User67719,user67719,password67719,Great67719.User67719@rubis.com,-3,0,"18/09/2012 14:13",15
67718,Great67718,User67718,user67718,password67718,Great67718.User67718@rubis.com,5,0,"18/09/2012 14:13",14
67714,Great67714,User67714,user67714,password67714,Great67714.User67714@rubis.com,5,0,"18/09/2012 14:12",10
67742,Great67742,User67742,user67742,password67742,Great67742.User67742@rubis.com,3,0,"18/09/2012 14:13",38
67709,Great67709,User67709,user67709,password67709,Great67709.User67709@rubis.com,-5,0,"18/09/2012 14:12",5
67723,Great67723,User67723,user67723,password67723,Great67723.User67723@rubis.com,5,0,"18/09/2012 14:13",19
64412,Great64412,User64412,user64412,password64412,Great64412.User64412@rubis.com,0,0,"18/09/2012 14:09",56
64429,Great64429,User64429,user64429,password64429,Great64429.User64429@rubis.com,0,0,"18/09/2012 14:09",11
64431,Great64431,User64431,user64431,password64431,Great64431.User64431@rubis.com,0,0,"18/09/2012 14:09",13
64424,Great64424,User64424,user64424,password64424,Great64424.User64424@rubis.com,0,0,"18/09/2012 14:09",6
64459,Great64459,User64459,user64459,password64459,Great64459.User64459@rubis.com,-3,0,"18/09/2012 14:09",41
64414,Great64414,User64414,user64414,password64414,Great64414.User64414@rubis.com,5,0,"18/09/2012 14:09",58
64408,Great64408,User64408,user64408,password64408,Great64408.User64408@rubis.com,5,0,"18/09/2012 14:09",52
64440,Great64440,User64440,user64440,password64440,Great64440.User64440@rubis.com,0,0,"18/09/2012 14:09",22
64420,Great64420,User64420,user64420,password64420,Great64420.User64420@rubis.com,5,0,"18/09/2012 14:09",2
64415,Great64415,User64415,user64415,password64415,Great64415.User64415@rubis.com,0,0,"18/09/2012 14:09",59
64487,Great64487,User64487,user64487,password64487,Great64487.User64487@rubis.com,0,0,"18/09/2012 14:09",7
64506,Great64506,User64506,user64506,password64506,Great64506.User64506@rubis.com,0,0,"18/09/2012 14:09",26
64519,Great64519,User64519,user64519,password64519,Great64519.User64519@rubis.com,0,0,"18/09/2012 14:09",39
64522,Great64522,User64522,user64522,password64522,Great64522.User64522@rubis.com,0,0,"18/09/2012 14:09",42
64464,Great64464,User64464,user64464,password64464,Great64464.User64464@rubis.com,-5,0,"18/09/2012 14:09",46
64479,Great64479,User64479,user64479,password64479,Great64479.User64479@rubis.com,5,0,"18/09/2012 14:09",61
64505,Great64505,User64505,user64505,password64505,Great64505.User64505@rubis.com,5,0,"18/09/2012 14:09",25
64474,Great64474,User64474,user64474,password64474,Great64474.User64474@rubis.com,3,0,"18/09/2012 14:09",56
64514,Great64514,User64514,user64514,password64514,Great64514.User64514@rubis.com,-5,0,"18/09/2012 14:09",34
64498,Great64498,User64498,user64498,password64498,Great64498.User64498@rubis.com,2,0,"18/09/2012 14:09",18
64486,Great64486,User64486,user64486,password64486,Great64486.User64486@rubis.com,3,0,"18/09/2012 14:09",6
64534,Great64534,User64534,user64534,password64534,Great64534.User64534@rubis.com,0,0,"18/09/2012 14:09",54
64566,Great64566,User64566,user64566,password64566,Great64566.User64566@rubis.com,0,0,"18/09/2012 14:09",24
64575,Great64575,User64575,user64575,password64575,Great64575.User64575@rubis.com,0,0,"18/09/2012 14:09",33
64545,Great64545,User64545,user64545,password64545,Great64545.User64545@rubis.com,-5,0,"18/09/2012 14:09",3
64523,Great64523,User64523,user64523,password64523,Great64523.User64523@rubis.com,3,0,"18/09/2012 14:09",43
64571,Great64571,User64571,user64571,password64571,Great64571.User64571@rubis.com,3,0,"18/09/2012 14:09",29
64570,Great64570,User64570,user64570,password64570,Great64570.User64570@rubis.com,5,0,"18/09/2012 14:09",28
64574,Great64574,User64574,user64574,password64574,Great64574.User64574@rubis.com,0,0,"18/09/2012 14:09",32
64558,Great64558,User64558,user64558,password64558,Great64558.User64558@rubis.com,0,0,"18/09/2012 14:09",16
64618,Great64618,User64618,user64618,password64618,Great64618.User64618@rubis.com,0,0,"18/09/2012 14:09",14
64624,Great64624,User64624,user64624,password64624,Great64624.User64624@rubis.com,0,0,"18/09/2012 14:09",20
64631,Great64631,User64631,user64631,password64631,Great64631.User64631@rubis.com,0,0,"18/09/2012 14:09",27
64636,Great64636,User64636,user64636,password64636,Great64636.User64636@rubis.com,0,0,"18/09/2012 14:09",32
64594,Great64594,User64594,user64594,password64594,Great64594.User64594@rubis.com,-10,0,"18/09/2012 14:09",52
64615,Great64615,User64615,user64615,password64615,Great64615.User64615@rubis.com,3,0,"18/09/2012 14:09",11
64591,Great64591,User64591,user64591,password64591,Great64591.User64591@rubis.com,0,0,"18/09/2012 14:09",49
64630,Great64630,User64630,user64630,password64630,Great64630.User64630@rubis.com,-3,0,"18/09/2012 14:09",26
64607,Great64607,User64607,user64607,password64607,Great64607.User64607@rubis.com,8,0,"18/09/2012 14:09",3
64590,Great64590,User64590,user64590,password64590,Great64590.User64590@rubis.com,5,0,"18/09/2012 14:09",48
64614,Great64614,User64614,user64614,password64614,Great64614.User64614@rubis.com,-5,0,"18/09/2012 14:09",10
64627,Great64627,User64627,user64627,password64627,Great64627.User64627@rubis.com,0,0,"18/09/2012 14:09",23
64657,Great64657,User64657,user64657,password64657,Great64657.User64657@rubis.com,0,0,"18/09/2012 14:09",53
64683,Great64683,User64683,user64683,password64683,Great64683.User64683@rubis.com,-5,0,"18/09/2012 14:09",17
64692,Great64692,User64692,user64692,password64692,Great64692.User64692@rubis.com,2,0,"18/09/2012 14:09",26
64648,Great64648,User64648,user64648,password64648,Great64648.User64648@rubis.com,0,0,"18/09/2012 14:09",44
64695,Great64695,User64695,user64695,password64695,Great64695.User64695@rubis.com,-5,0,"18/09/2012 14:09",29
64652,Great64652,User64652,user64652,password64652,Great64652.User64652@rubis.com,0,0,"18/09/2012 14:09",48
64675,Great64675,User64675,user64675,password64675,Great64675.User64675@rubis.com,11,0,"18/09/2012 14:09",9
64720,Great64720,User64720,user64720,password64720,Great64720.User64720@rubis.com,0,0,"18/09/2012 14:09",54
64722,Great64722,User64722,user64722,password64722,Great64722.User64722@rubis.com,0,0,"18/09/2012 14:09",56
64726,Great64726,User64726,user64726,password64726,Great64726.User64726@rubis.com,0,0,"18/09/2012 14:09",60
64743,Great64743,User64743,user64743,password64743,Great64743.User64743@rubis.com,0,0,"18/09/2012 14:09",15
64748,Great64748,User64748,user64748,password64748,Great64748.User64748@rubis.com,0,0,"18/09/2012 14:09",20
64702,Great64702,User64702,user64702,password64702,Great64702.User64702@rubis.com,-5,0,"18/09/2012 14:09",36
64760,Great64760,User64760,user64760,password64760,Great64760.User64760@rubis.com,3,0,"18/09/2012 14:09",32
64744,Great64744,User64744,user64744,password64744,Great64744.User64744@rubis.com,-3,0,"18/09/2012 14:09",16
64732,Great64732,User64732,user64732,password64732,Great64732.User64732@rubis.com,5,0,"18/09/2012 14:09",4
64749,Great64749,User64749,user64749,password64749,Great64749.User64749@rubis.com,-2,0,"18/09/2012 14:09",21
64712,Great64712,User64712,user64712,password64712,Great64712.User64712@rubis.com,-2,0,"18/09/2012 14:09",46
64771,Great64771,User64771,user64771,password64771,Great64771.User64771@rubis.com,0,0,"18/09/2012 14:09",43
64800,Great64800,User64800,user64800,password64800,Great64800.User64800@rubis.com,0,0,"18/09/2012 14:09",10
66904,Great66904,User66904,user66904,password66904,Great66904.User66904@rubis.com,0,0,"18/09/2012 14:12",6
64763,Great64763,User64763,user64763,password64763,Great64763.User64763@rubis.com,-3,0,"18/09/2012 14:09",35
64768,Great64768,User64768,user64768,password64768,Great64768.User64768@rubis.com,5,0,"18/09/2012 14:09",40
64777,Great64777,User64777,user64777,password64777,Great64777.User64777@rubis.com,5,0,"18/09/2012 14:09",49
64794,Great64794,User64794,user64794,password64794,Great64794.User64794@rubis.com,0,0,"18/09/2012 14:09",4
66907,Great66907,User66907,user66907,password66907,Great66907.User66907@rubis.com,-6,0,"18/09/2012 14:12",9
64831,Great64831,User64831,user64831,password64831,Great64831.User64831@rubis.com,0,0,"18/09/2012 14:09",41
64852,Great64852,User64852,user64852,password64852,Great64852.User64852@rubis.com,0,0,"18/09/2012 14:09",62
64808,Great64808,User64808,user64808,password64808,Great64808.User64808@rubis.com,5,0,"18/09/2012 14:09",18
64801,Great64801,User64801,user64801,password64801,Great64801.User64801@rubis.com,-3,0,"18/09/2012 14:09",11
64821,Great64821,User64821,user64821,password64821,Great64821.User64821@rubis.com,5,0,"18/09/2012 14:09",31
64846,Great64846,User64846,user64846,password64846,Great64846.User64846@rubis.com,0,0,"18/09/2012 14:09",56
64857,Great64857,User64857,user64857,password64857,Great64857.User64857@rubis.com,0,0,"18/09/2012 14:09",5
64820,Great64820,User64820,user64820,password64820,Great64820.User64820@rubis.com,-5,0,"18/09/2012 14:09",30
64839,Great64839,User64839,user64839,password64839,Great64839.User64839@rubis.com,-5,0,"18/09/2012 14:09",49
64860,Great64860,User64860,user64860,password64860,Great64860.User64860@rubis.com,0,0,"18/09/2012 14:09",8
64813,Great64813,User64813,user64813,password64813,Great64813.User64813@rubis.com,3,0,"18/09/2012 14:09",23
64890,Great64890,User64890,user64890,password64890,Great64890.User64890@rubis.com,0,0,"18/09/2012 14:09",38
64922,Great64922,User64922,user64922,password64922,Great64922.User64922@rubis.com,-5,0,"18/09/2012 14:09",8
64862,Great64862,User64862,user64862,password64862,Great64862.User64862@rubis.com,-10,0,"18/09/2012 14:09",10
64907,Great64907,User64907,user64907,password64907,Great64907.User64907@rubis.com,3,0,"18/09/2012 14:09",55
64901,Great64901,User64901,user64901,password64901,Great64901.User64901@rubis.com,-3,0,"18/09/2012 14:09",49
64864,Great64864,User64864,user64864,password64864,Great64864.User64864@rubis.com,-2,0,"18/09/2012 14:09",12
64926,Great64926,User64926,user64926,password64926,Great64926.User64926@rubis.com,0,0,"18/09/2012 14:09",12
64957,Great64957,User64957,user64957,password64957,Great64957.User64957@rubis.com,0,0,"18/09/2012 14:09",43
64966,Great64966,User64966,user64966,password64966,Great64966.User64966@rubis.com,0,0,"18/09/2012 14:10",52
64974,Great64974,User64974,user64974,password64974,Great64974.User64974@rubis.com,0,0,"18/09/2012 14:10",60
64979,Great64979,User64979,user64979,password64979,Great64979.User64979@rubis.com,0,0,"18/09/2012 14:10",3
64971,Great64971,User64971,user64971,password64971,Great64971.User64971@rubis.com,-3,0,"18/09/2012 14:10",57
64953,Great64953,User64953,user64953,password64953,Great64953.User64953@rubis.com,-5,0,"18/09/2012 14:09",39
64955,Great64955,User64955,user64955,password64955,Great64955.User64955@rubis.com,5,0,"18/09/2012 14:09",41
64936,Great64936,User64936,user64936,password64936,Great64936.User64936@rubis.com,5,0,"18/09/2012 14:09",22
64930,Great64930,User64930,user64930,password64930,Great64930.User64930@rubis.com,3,0,"18/09/2012 14:09",16
64939,Great64939,User64939,user64939,password64939,Great64939.User64939@rubis.com,8,0,"18/09/2012 14:09",25
65006,Great65006,User65006,user65006,password65006,Great65006.User65006@rubis.com,0,0,"18/09/2012 14:10",30
65036,Great65036,User65036,user65036,password65036,Great65036.User65036@rubis.com,0,0,"18/09/2012 14:10",60
65038,Great65038,User65038,user65038,password65038,Great65038.User65038@rubis.com,0,0,"18/09/2012 14:10",62
65040,Great65040,User65040,user65040,password65040,Great65040.User65040@rubis.com,-3,0,"18/09/2012 14:10",2
64987,Great64987,User64987,user64987,password64987,Great64987.User64987@rubis.com,-8,0,"18/09/2012 14:10",11
64986,Great64986,User64986,user64986,password64986,Great64986.User64986@rubis.com,5,0,"18/09/2012 14:10",10
65017,Great65017,User65017,user65017,password65017,Great65017.User65017@rubis.com,-5,0,"18/09/2012 14:10",41
64994,Great64994,User64994,user64994,password64994,Great64994.User64994@rubis.com,0,0,"18/09/2012 14:10",18
65042,Great65042,User65042,user65042,password65042,Great65042.User65042@rubis.com,5,0,"18/09/2012 14:10",4
64990,Great64990,User64990,user64990,password64990,Great64990.User64990@rubis.com,-5,0,"18/09/2012 14:10",14
65048,Great65048,User65048,user65048,password65048,Great65048.User65048@rubis.com,0,0,"18/09/2012 14:10",10
65082,Great65082,User65082,user65082,password65082,Great65082.User65082@rubis.com,0,0,"18/09/2012 14:10",44
65088,Great65088,User65088,user65088,password65088,Great65088.User65088@rubis.com,0,0,"18/09/2012 14:10",50
65097,Great65097,User65097,user65097,password65097,Great65097.User65097@rubis.com,0,0,"18/09/2012 14:10",59
65050,Great65050,User65050,user65050,password65050,Great65050.User65050@rubis.com,3,0,"18/09/2012 14:10",12
65061,Great65061,User65061,user65061,password65061,Great65061.User65061@rubis.com,5,0,"18/09/2012 14:10",23
65060,Great65060,User65060,user65060,password65060,Great65060.User65060@rubis.com,5,0,"18/09/2012 14:10",22
65072,Great65072,User65072,user65072,password65072,Great65072.User65072@rubis.com,0,0,"18/09/2012 14:10",34
65096,Great65096,User65096,user65096,password65096,Great65096.User65096@rubis.com,-3,0,"18/09/2012 14:10",58
65090,Great65090,User65090,user65090,password65090,Great65090.User65090@rubis.com,5,0,"18/09/2012 14:10",52
65125,Great65125,User65125,user65125,password65125,Great65125.User65125@rubis.com,0,0,"18/09/2012 14:10",25
65160,Great65160,User65160,user65160,password65160,Great65160.User65160@rubis.com,0,0,"18/09/2012 14:10",60
65151,Great65151,User65151,user65151,password65151,Great65151.User65151@rubis.com,-5,0,"18/09/2012 14:10",51
65145,Great65145,User65145,user65145,password65145,Great65145.User65145@rubis.com,0,0,"18/09/2012 14:10",45
65120,Great65120,User65120,user65120,password65120,Great65120.User65120@rubis.com,0,0,"18/09/2012 14:10",20
65132,Great65132,User65132,user65132,password65132,Great65132.User65132@rubis.com,-5,0,"18/09/2012 14:10",32
65143,Great65143,User65143,user65143,password65143,Great65143.User65143@rubis.com,5,0,"18/09/2012 14:10",43
65137,Great65137,User65137,user65137,password65137,Great65137.User65137@rubis.com,-3,0,"18/09/2012 14:10",37
65140,Great65140,User65140,user65140,password65140,Great65140.User65140@rubis.com,-5,0,"18/09/2012 14:10",40
65131,Great65131,User65131,user65131,password65131,Great65131.User65131@rubis.com,5,0,"18/09/2012 14:10",31
65165,Great65165,User65165,user65165,password65165,Great65165.User65165@rubis.com,0,0,"18/09/2012 14:10",3
65185,Great65185,User65185,user65185,password65185,Great65185.User65185@rubis.com,0,0,"18/09/2012 14:10",23
65188,Great65188,User65188,user65188,password65188,Great65188.User65188@rubis.com,0,0,"18/09/2012 14:10",26
65199,Great65199,User65199,user65199,password65199,Great65199.User65199@rubis.com,0,0,"18/09/2012 14:10",37
65201,Great65201,User65201,user65201,password65201,Great65201.User65201@rubis.com,0,0,"18/09/2012 14:10",39
65171,Great65171,User65171,user65171,password65171,Great65171.User65171@rubis.com,3,0,"18/09/2012 14:10",9
65204,Great65204,User65204,user65204,password65204,Great65204.User65204@rubis.com,0,0,"18/09/2012 14:10",42
65205,Great65205,User65205,user65205,password65205,Great65205.User65205@rubis.com,-7,0,"18/09/2012 14:10",43
65177,Great65177,User65177,user65177,password65177,Great65177.User65177@rubis.com,0,0,"18/09/2012 14:10",15
65184,Great65184,User65184,user65184,password65184,Great65184.User65184@rubis.com,-8,0,"18/09/2012 14:10",22
65197,Great65197,User65197,user65197,password65197,Great65197.User65197@rubis.com,5,0,"18/09/2012 14:10",35
65258,Great65258,User65258,user65258,password65258,Great65258.User65258@rubis.com,0,0,"18/09/2012 14:10",34
65267,Great65267,User65267,user65267,password65267,Great65267.User65267@rubis.com,0,0,"18/09/2012 14:10",43
65273,Great65273,User65273,user65273,password65273,Great65273.User65273@rubis.com,0,0,"18/09/2012 14:10",49
65228,Great65228,User65228,user65228,password65228,Great65228.User65228@rubis.com,0,0,"18/09/2012 14:10",4
65249,Great65249,User65249,user65249,password65249,Great65249.User65249@rubis.com,5,0,"18/09/2012 14:10",25
65239,Great65239,User65239,user65239,password65239,Great65239.User65239@rubis.com,-3,0,"18/09/2012 14:10",15
65264,Great65264,User65264,user65264,password65264,Great65264.User65264@rubis.com,0,0,"18/09/2012 14:10",40
65274,Great65274,User65274,user65274,password65274,Great65274.User65274@rubis.com,5,0,"18/09/2012 14:10",50
65247,Great65247,User65247,user65247,password65247,Great65247.User65247@rubis.com,8,0,"18/09/2012 14:10",23
65262,Great65262,User65262,user65262,password65262,Great65262.User65262@rubis.com,3,0,"18/09/2012 14:10",38
65233,Great65233,User65233,user65233,password65233,Great65233.User65233@rubis.com,-5,0,"18/09/2012 14:10",9
65280,Great65280,User65280,user65280,password65280,Great65280.User65280@rubis.com,5,0,"18/09/2012 14:10",56
65293,Great65293,User65293,user65293,password65293,Great65293.User65293@rubis.com,0,0,"18/09/2012 14:10",7
65300,Great65300,User65300,user65300,password65300,Great65300.User65300@rubis.com,0,0,"18/09/2012 14:10",14
65286,Great65286,User65286,user65286,password65286,Great65286.User65286@rubis.com,-6,0,"18/09/2012 14:10",62
65294,Great65294,User65294,user65294,password65294,Great65294.User65294@rubis.com,8,0,"18/09/2012 14:10",8
65298,Great65298,User65298,user65298,password65298,Great65298.User65298@rubis.com,3,0,"18/09/2012 14:10",12
65339,Great65339,User65339,user65339,password65339,Great65339.User65339@rubis.com,-5,0,"18/09/2012 14:10",53
65379,Great65379,User65379,user65379,password65379,Great65379.User65379@rubis.com,0,0,"18/09/2012 14:10",31
65334,Great65334,User65334,user65334,password65334,Great65334.User65334@rubis.com,0,0,"18/09/2012 14:10",48
65342,Great65342,User65342,user65342,password65342,Great65342.User65342@rubis.com,-3,0,"18/09/2012 14:10",56
65367,Great65367,User65367,user65367,password65367,Great65367.User65367@rubis.com,8,0,"18/09/2012 14:10",19
66738,Great66738,User66738,user66738,password66738,Great66738.User66738@rubis.com,0,0,"18/09/2012 14:11",26
66730,Great66730,User66730,user66730,password66730,Great66730.User66730@rubis.com,-5,0,"18/09/2012 14:11",18
66731,Great66731,User66731,user66731,password66731,Great66731.User66731@rubis.com,-5,0,"18/09/2012 14:11",19
66728,Great66728,User66728,user66728,password66728,Great66728.User66728@rubis.com,-10,0,"18/09/2012 14:11",16
66703,Great66703,User66703,user66703,password66703,Great66703.User66703@rubis.com,3,0,"18/09/2012 14:11",53
66726,Great66726,User66726,user66726,password66726,Great66726.User66726@rubis.com,3,0,"18/09/2012 14:11",14
65414,Great65414,User65414,user65414,password65414,Great65414.User65414@rubis.com,0,0,"18/09/2012 14:10",4
65415,Great65415,User65415,user65415,password65415,Great65415.User65415@rubis.com,0,0,"18/09/2012 14:10",5
65417,Great65417,User65417,user65417,password65417,Great65417.User65417@rubis.com,0,0,"18/09/2012 14:10",7
65436,Great65436,User65436,user65436,password65436,Great65436.User65436@rubis.com,0,0,"18/09/2012 14:10",26
65438,Great65438,User65438,user65438,password65438,Great65438.User65438@rubis.com,0,0,"18/09/2012 14:10",28
65425,Great65425,User65425,user65425,password65425,Great65425.User65425@rubis.com,-3,0,"18/09/2012 14:10",15
65456,Great65456,User65456,user65456,password65456,Great65456.User65456@rubis.com,5,0,"18/09/2012 14:10",46
65458,Great65458,User65458,user65458,password65458,Great65458.User65458@rubis.com,3,0,"18/09/2012 14:10",48
65457,Great65457,User65457,user65457,password65457,Great65457.User65457@rubis.com,-5,0,"18/09/2012 14:10",47
65455,Great65455,User65455,user65455,password65455,Great65455.User65455@rubis.com,-3,0,"18/09/2012 14:10",45
65405,Great65405,User65405,user65405,password65405,Great65405.User65405@rubis.com,3,0,"18/09/2012 14:10",57
65433,Great65433,User65433,user65433,password65433,Great65433.User65433@rubis.com,-3,0,"18/09/2012 14:10",23
65485,Great65485,User65485,user65485,password65485,Great65485.User65485@rubis.com,0,0,"18/09/2012 14:10",13
65489,Great65489,User65489,user65489,password65489,Great65489.User65489@rubis.com,0,0,"18/09/2012 14:10",17
66410,Great66410,User66410,user66410,password66410,Great66410.User66410@rubis.com,0,0,"18/09/2012 14:11",8
66406,Great66406,User66406,user66406,password66406,Great66406.User66406@rubis.com,0,0,"18/09/2012 14:11",4
65481,Great65481,User65481,user65481,password65481,Great65481.User65481@rubis.com,0,0,"18/09/2012 14:10",9
65497,Great65497,User65497,user65497,password65497,Great65497.User65497@rubis.com,0,0,"18/09/2012 14:10",25
65483,Great65483,User65483,user65483,password65483,Great65483.User65483@rubis.com,3,0,"18/09/2012 14:10",11
65469,Great65469,User65469,user65469,password65469,Great65469.User65469@rubis.com,-3,0,"18/09/2012 14:10",59
65508,Great65508,User65508,user65508,password65508,Great65508.User65508@rubis.com,0,0,"18/09/2012 14:10",36
65560,Great65560,User65560,user65560,password65560,Great65560.User65560@rubis.com,2,0,"18/09/2012 14:10",26
65549,Great65549,User65549,user65549,password65549,Great65549.User65549@rubis.com,-5,0,"18/09/2012 14:10",15
