uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
54097,Great54097,User54097,user54097,password54097,Great54097.User54097@rubis.com,0,0,"18/09/2012 13:59",33
54150,Great54150,User54150,user54150,password54150,Great54150.User54150@rubis.com,-5,0,"18/09/2012 13:59",24
54285,Great54285,User54285,user54285,password54285,Great54285.User54285@rubis.com,0,0,"18/09/2012 13:59",35
54269,Great54269,User54269,user54269,password54269,Great54269.User54269@rubis.com,-5,0,"18/09/2012 13:59",19
54411,Great54411,User54411,user54411,password54411,Great54411.User54411@rubis.com,0,0,"18/09/2012 13:59",37
54374,Great54374,User54374,user54374,password54374,Great54374.User54374@rubis.com,0,0,"18/09/2012 13:59",62
54420,Great54420,User54420,user54420,password54420,Great54420.User54420@rubis.com,3,0,"18/09/2012 13:59",46
54375,Great54375,User54375,user54375,password54375,Great54375.User54375@rubis.com,-5,0,"18/09/2012 13:59",1
54483,Great54483,User54483,user54483,password54483,Great54483.User54483@rubis.com,0,0,"18/09/2012 13:59",47
54522,Great54522,User54522,user54522,password54522,Great54522.User54522@rubis.com,-5,0,"18/09/2012 13:59",24
54597,Great54597,User54597,user54597,password54597,Great54597.User54597@rubis.com,0,0,"18/09/2012 13:59",37
54594,Great54594,User54594,user54594,password54594,Great54594.User54594@rubis.com,3,0,"18/09/2012 13:59",34
54726,Great54726,User54726,user54726,password54726,Great54726.User54726@rubis.com,-3,0,"18/09/2012 13:59",42
54756,Great54756,User54756,user54756,password54756,Great54756.User54756@rubis.com,0,0,"18/09/2012 13:59",10
54730,Great54730,User54730,user54730,password54730,Great54730.User54730@rubis.com,5,0,"18/09/2012 13:59",46
54750,Great54750,User54750,user54750,password54750,Great54750.User54750@rubis.com,-3,0,"18/09/2012 13:59",4
55048,Great55048,User55048,user55048,password55048,Great55048.User55048@rubis.com,-5,0,"18/09/2012 14:00",54
55037,Great55037,User55037,user55037,password55037,Great55037.User55037@rubis.com,15,0,"18/09/2012 14:00",43
55127,Great55127,User55127,user55127,password55127,Great55127.User55127@rubis.com,0,0,"18/09/2012 14:00",9
55143,Great55143,User55143,user55143,password55143,Great55143.User55143@rubis.com,3,0,"18/09/2012 14:00",25
55156,Great55156,User55156,user55156,password55156,Great55156.User55156@rubis.com,2,0,"18/09/2012 14:00",38
55234,Great55234,User55234,user55234,password55234,Great55234.User55234@rubis.com,0,0,"18/09/2012 14:00",54
55237,Great55237,User55237,user55237,password55237,Great55237.User55237@rubis.com,8,0,"18/09/2012 14:00",57
55218,Great55218,User55218,user55218,password55218,Great55218.User55218@rubis.com,-5,0,"18/09/2012 14:00",38
55235,Great55235,User55235,user55235,password55235,Great55235.User55235@rubis.com,-3,0,"18/09/2012 14:00",55
55275,Great55275,User55275,user55275,password55275,Great55275.User55275@rubis.com,0,0,"18/09/2012 14:00",33
55392,Great55392,User55392,user55392,password55392,Great55392.User55392@rubis.com,0,0,"18/09/2012 14:00",26
55403,Great55403,User55403,user55403,password55403,Great55403.User55403@rubis.com,-5,0,"18/09/2012 14:00",37
55447,Great55447,User55447,user55447,password55447,Great55447.User55447@rubis.com,-3,0,"18/09/2012 14:00",19
55473,Great55473,User55473,user55473,password55473,Great55473.User55473@rubis.com,-5,0,"18/09/2012 14:00",45
55873,Great55873,User55873,user55873,password55873,Great55873.User55873@rubis.com,8,0,"18/09/2012 14:00",11
55931,Great55931,User55931,user55931,password55931,Great55931.User55931@rubis.com,-3,0,"18/09/2012 14:00",7
56079,Great56079,User56079,user56079,password56079,Great56079.User56079@rubis.com,5,0,"18/09/2012 14:01",31
56108,Great56108,User56108,user56108,password56108,Great56108.User56108@rubis.com,-3,0,"18/09/2012 14:01",60
56143,Great56143,User56143,user56143,password56143,Great56143.User56143@rubis.com,0,0,"18/09/2012 14:01",33
56170,Great56170,User56170,user56170,password56170,Great56170.User56170@rubis.com,-3,0,"18/09/2012 14:01",60
56190,Great56190,User56190,user56190,password56190,Great56190.User56190@rubis.com,3,0,"18/09/2012 14:01",18
56239,Great56239,User56239,user56239,password56239,Great56239.User56239@rubis.com,0,0,"18/09/2012 14:01",5
56252,Great56252,User56252,user56252,password56252,Great56252.User56252@rubis.com,3,0,"18/09/2012 14:01",18
56380,Great56380,User56380,user56380,password56380,Great56380.User56380@rubis.com,-5,0,"18/09/2012 14:01",22
56369,Great56369,User56369,user56369,password56369,Great56369.User56369@rubis.com,5,0,"18/09/2012 14:01",11
56362,Great56362,User56362,user56362,password56362,Great56362.User56362@rubis.com,3,0,"18/09/2012 14:01",4
56492,Great56492,User56492,user56492,password56492,Great56492.User56492@rubis.com,0,0,"18/09/2012 14:01",10
56578,Great56578,User56578,user56578,password56578,Great56578.User56578@rubis.com,5,0,"18/09/2012 14:01",34
56715,Great56715,User56715,user56715,password56715,Great56715.User56715@rubis.com,0,0,"18/09/2012 14:01",47
56974,Great56974,User56974,user56974,password56974,Great56974.User56974@rubis.com,3,0,"18/09/2012 14:01",58
56986,Great56986,User56986,user56986,password56986,Great56986.User56986@rubis.com,0,0,"18/09/2012 14:01",8
56992,Great56992,User56992,user56992,password56992,Great56992.User56992@rubis.com,0,0,"18/09/2012 14:01",14
57010,Great57010,User57010,user57010,password57010,Great57010.User57010@rubis.com,0,0,"18/09/2012 14:01",32
57202,Great57202,User57202,user57202,password57202,Great57202.User57202@rubis.com,0,0,"18/09/2012 14:02",38
57269,Great57269,User57269,user57269,password57269,Great57269.User57269@rubis.com,3,0,"18/09/2012 14:02",43
57291,Great57291,User57291,user57291,password57291,Great57291.User57291@rubis.com,0,0,"18/09/2012 14:02",3
57464,Great57464,User57464,user57464,password57464,Great57464.User57464@rubis.com,0,0,"18/09/2012 14:02",52
57491,Great57491,User57491,user57491,password57491,Great57491.User57491@rubis.com,-5,0,"18/09/2012 14:02",17
57500,Great57500,User57500,user57500,password57500,Great57500.User57500@rubis.com,5,0,"18/09/2012 14:02",26
57545,Great57545,User57545,user57545,password57545,Great57545.User57545@rubis.com,0,0,"18/09/2012 14:02",9
57612,Great57612,User57612,user57612,password57612,Great57612.User57612@rubis.com,0,0,"18/09/2012 14:02",14
57642,Great57642,User57642,user57642,password57642,Great57642.User57642@rubis.com,3,0,"18/09/2012 14:02",44
57736,Great57736,User57736,user57736,password57736,Great57736.User57736@rubis.com,-5,0,"18/09/2012 14:02",14
58312,Great58312,User58312,user58312,password58312,Great58312.User58312@rubis.com,0,0,"18/09/2012 14:03",32
57811,Great57811,User57811,user57811,password57811,Great57811.User57811@rubis.com,0,0,"18/09/2012 14:02",27
57877,Great57877,User57877,user57877,password57877,Great57877.User57877@rubis.com,0,0,"18/09/2012 14:02",31
57984,Great57984,User57984,user57984,password57984,Great57984.User57984@rubis.com,0,0,"18/09/2012 14:02",14
58003,Great58003,User58003,user58003,password58003,Great58003.User58003@rubis.com,-5,0,"18/09/2012 14:02",33
58066,Great58066,User58066,user58066,password58066,Great58066.User58066@rubis.com,0,0,"18/09/2012 14:02",34
58099,Great58099,User58099,user58099,password58099,Great58099.User58099@rubis.com,-5,0,"18/09/2012 14:02",5
58078,Great58078,User58078,user58078,password58078,Great58078.User58078@rubis.com,-5,0,"18/09/2012 14:02",46
58134,Great58134,User58134,user58134,password58134,Great58134.User58134@rubis.com,0,0,"18/09/2012 14:02",40
58245,Great58245,User58245,user58245,password58245,Great58245.User58245@rubis.com,-5,0,"18/09/2012 14:03",27
58344,Great58344,User58344,user58344,password58344,Great58344.User58344@rubis.com,-5,0,"18/09/2012 14:03",2
58396,Great58396,User58396,user58396,password58396,Great58396.User58396@rubis.com,2,0,"18/09/2012 14:03",54
58464,Great58464,User58464,user58464,password58464,Great58464.User58464@rubis.com,0,0,"18/09/2012 14:03",60
58535,Great58535,User58535,user58535,password58535,Great58535.User58535@rubis.com,0,0,"18/09/2012 14:03",7
58564,Great58564,User58564,user58564,password58564,Great58564.User58564@rubis.com,-3,0,"18/09/2012 14:03",36
58627,Great58627,User58627,user58627,password58627,Great58627.User58627@rubis.com,3,0,"18/09/2012 14:03",37
58657,Great58657,User58657,user58657,password58657,Great58657.User58657@rubis.com,-5,0,"18/09/2012 14:03",5
58677,Great58677,User58677,user58677,password58677,Great58677.User58677@rubis.com,0,0,"18/09/2012 14:03",25
58745,Great58745,User58745,user58745,password58745,Great58745.User58745@rubis.com,-3,0,"18/09/2012 14:03",31
58751,Great58751,User58751,user58751,password58751,Great58751.User58751@rubis.com,-5,0,"18/09/2012 14:03",37
58794,Great58794,User58794,user58794,password58794,Great58794.User58794@rubis.com,8,0,"18/09/2012 14:03",18
58905,Great58905,User58905,user58905,password58905,Great58905.User58905@rubis.com,-3,0,"18/09/2012 14:03",5
59045,Great59045,User59045,user59045,password59045,Great59045.User59045@rubis.com,5,0,"18/09/2012 14:03",21
59070,Great59070,User59070,user59070,password59070,Great59070.User59070@rubis.com,0,0,"18/09/2012 14:03",46
59131,Great59131,User59131,user59131,password59131,Great59131.User59131@rubis.com,3,0,"18/09/2012 14:03",45
59186,Great59186,User59186,user59186,password59186,Great59186.User59186@rubis.com,0,0,"18/09/2012 14:04",38
59164,Great59164,User59164,user59164,password59164,Great59164.User59164@rubis.com,0,0,"18/09/2012 14:04",16
59264,Great59264,User59264,user59264,password59264,Great59264.User59264@rubis.com,3,0,"18/09/2012 14:04",54
59446,Great59446,User59446,user59446,password59446,Great59446.User59446@rubis.com,0,0,"18/09/2012 14:04",50
59472,Great59472,User59472,user59472,password59472,Great59472.User59472@rubis.com,0,0,"18/09/2012 14:04",14
59476,Great59476,User59476,user59476,password59476,Great59476.User59476@rubis.com,-5,0,"18/09/2012 14:04",18
59449,Great59449,User59449,user59449,password59449,Great59449.User59449@rubis.com,0,0,"18/09/2012 14:04",53
59655,Great59655,User59655,user59655,password59655,Great59655.User59655@rubis.com,0,0,"18/09/2012 14:04",11
59644,Great59644,User59644,user59644,password59644,Great59644.User59644@rubis.com,5,0,"18/09/2012 14:04",62
60709,Great60709,User60709,user60709,password60709,Great60709.User60709@rubis.com,0,0,"18/09/2012 14:05",11
59722,Great59722,User59722,user59722,password59722,Great59722.User59722@rubis.com,0,0,"18/09/2012 14:04",16
59772,Great59772,User59772,user59772,password59772,Great59772.User59772@rubis.com,5,0,"18/09/2012 14:04",4
59845,Great59845,User59845,user59845,password59845,Great59845.User59845@rubis.com,-5,0,"18/09/2012 14:04",15
59894,Great59894,User59894,user59894,password59894,Great59894.User59894@rubis.com,0,0,"18/09/2012 14:04",2
59917,Great59917,User59917,user59917,password59917,Great59917.User59917@rubis.com,5,0,"18/09/2012 14:04",25
60006,Great60006,User60006,user60006,password60006,Great60006.User60006@rubis.com,5,0,"18/09/2012 14:04",52
60149,Great60149,User60149,user60149,password60149,Great60149.User60149@rubis.com,0,0,"18/09/2012 14:05",9
60158,Great60158,User60158,user60158,password60158,Great60158.User60158@rubis.com,0,0,"18/09/2012 14:05",18
60275,Great60275,User60275,user60275,password60275,Great60275.User60275@rubis.com,3,0,"18/09/2012 14:05",11
60309,Great60309,User60309,user60309,password60309,Great60309.User60309@rubis.com,-3,0,"18/09/2012 14:05",45
60384,Great60384,User60384,user60384,password60384,Great60384.User60384@rubis.com,8,0,"18/09/2012 14:05",58
60477,Great60477,User60477,user60477,password60477,Great60477.User60477@rubis.com,5,0,"18/09/2012 14:05",27
60472,Great60472,User60472,user60472,password60472,Great60472.User60472@rubis.com,0,0,"18/09/2012 14:05",22
60488,Great60488,User60488,user60488,password60488,Great60488.User60488@rubis.com,-3,0,"18/09/2012 14:05",38
60618,Great60618,User60618,user60618,password60618,Great60618.User60618@rubis.com,-3,0,"18/09/2012 14:05",44
60640,Great60640,User60640,user60640,password60640,Great60640.User60640@rubis.com,-5,0,"18/09/2012 14:05",4
60689,Great60689,User60689,user60689,password60689,Great60689.User60689@rubis.com,-3,0,"18/09/2012 14:05",53
60754,Great60754,User60754,user60754,password60754,Great60754.User60754@rubis.com,-5,0,"18/09/2012 14:05",56
60871,Great60871,User60871,user60871,password60871,Great60871.User60871@rubis.com,0,0,"18/09/2012 14:05",49
60900,Great60900,User60900,user60900,password60900,Great60900.User60900@rubis.com,0,0,"18/09/2012 14:05",16
60993,Great60993,User60993,user60993,password60993,Great60993.User60993@rubis.com,0,0,"18/09/2012 14:05",47
61099,Great61099,User61099,user61099,password61099,Great61099.User61099@rubis.com,-3,0,"18/09/2012 14:05",29
61116,Great61116,User61116,user61116,password61116,Great61116.User61116@rubis.com,0,0,"18/09/2012 14:05",46
61150,Great61150,User61150,user61150,password61150,Great61150.User61150@rubis.com,3,0,"18/09/2012 14:06",18
61212,Great61212,User61212,user61212,password61212,Great61212.User61212@rubis.com,-5,0,"18/09/2012 14:06",18
61250,Great61250,User61250,user61250,password61250,Great61250.User61250@rubis.com,0,0,"18/09/2012 14:06",56
61277,Great61277,User61277,user61277,password61277,Great61277.User61277@rubis.com,-5,0,"18/09/2012 14:06",21
61280,Great61280,User61280,user61280,password61280,Great61280.User61280@rubis.com,-8,0,"18/09/2012 14:06",24
61297,Great61297,User61297,user61297,password61297,Great61297.User61297@rubis.com,0,0,"18/09/2012 14:06",41
61383,Great61383,User61383,user61383,password61383,Great61383.User61383@rubis.com,0,0,"18/09/2012 14:06",3
61407,Great61407,User61407,user61407,password61407,Great61407.User61407@rubis.com,-8,0,"18/09/2012 14:06",27
61482,Great61482,User61482,user61482,password61482,Great61482.User61482@rubis.com,0,0,"18/09/2012 14:06",40
61438,Great61438,User61438,user61438,password61438,Great61438.User61438@rubis.com,-3,0,"18/09/2012 14:06",58
61550,Great61550,User61550,user61550,password61550,Great61550.User61550@rubis.com,0,0,"18/09/2012 14:06",46
61646,Great61646,User61646,user61646,password61646,Great61646.User61646@rubis.com,0,0,"18/09/2012 14:06",18
61874,Great61874,User61874,user61874,password61874,Great61874.User61874@rubis.com,0,0,"18/09/2012 14:06",60
61887,Great61887,User61887,user61887,password61887,Great61887.User61887@rubis.com,0,0,"18/09/2012 14:06",11
61935,Great61935,User61935,user61935,password61935,Great61935.User61935@rubis.com,0,0,"18/09/2012 14:06",59
62002,Great62002,User62002,user62002,password62002,Great62002.User62002@rubis.com,5,0,"18/09/2012 14:06",2
62047,Great62047,User62047,user62047,password62047,Great62047.User62047@rubis.com,0,0,"18/09/2012 14:06",47
62058,Great62058,User62058,user62058,password62058,Great62058.User62058@rubis.com,0,0,"18/09/2012 14:06",58
62069,Great62069,User62069,user62069,password62069,Great62069.User62069@rubis.com,-5,0,"18/09/2012 14:06",7
62116,Great62116,User62116,user62116,password62116,Great62116.User62116@rubis.com,0,0,"18/09/2012 14:07",54
62219,Great62219,User62219,user62219,password62219,Great62219.User62219@rubis.com,-8,0,"18/09/2012 14:07",33
62264,Great62264,User62264,user62264,password62264,Great62264.User62264@rubis.com,3,0,"18/09/2012 14:07",16
62345,Great62345,User62345,user62345,password62345,Great62345.User62345@rubis.com,3,0,"18/09/2012 14:07",35
62350,Great62350,User62350,user62350,password62350,Great62350.User62350@rubis.com,0,0,"18/09/2012 14:07",40
62393,Great62393,User62393,user62393,password62393,Great62393.User62393@rubis.com,5,0,"18/09/2012 14:07",21
62471,Great62471,User62471,user62471,password62471,Great62471.User62471@rubis.com,3,0,"18/09/2012 14:07",37
62524,Great62524,User62524,user62524,password62524,Great62524.User62524@rubis.com,0,0,"18/09/2012 14:07",28
62515,Great62515,User62515,user62515,password62515,Great62515.User62515@rubis.com,2,0,"18/09/2012 14:07",19
66010,Great66010,User66010,user66010,password66010,Great66010.User66010@rubis.com,0,0,"18/09/2012 14:11",42
62819,Great62819,User62819,user62819,password62819,Great62819.User62819@rubis.com,0,0,"18/09/2012 14:07",13
62805,Great62805,User62805,user62805,password62805,Great62805.User62805@rubis.com,5,0,"18/09/2012 14:07",61
62806,Great62806,User62806,user62806,password62806,Great62806.User62806@rubis.com,3,0,"18/09/2012 14:07",62
62840,Great62840,User62840,user62840,password62840,Great62840.User62840@rubis.com,-5,0,"18/09/2012 14:07",34
62828,Great62828,User62828,user62828,password62828,Great62828.User62828@rubis.com,-5,0,"18/09/2012 14:07",22
62847,Great62847,User62847,user62847,password62847,Great62847.User62847@rubis.com,3,0,"18/09/2012 14:07",41
62950,Great62950,User62950,user62950,password62950,Great62950.User62950@rubis.com,-5,0,"18/09/2012 14:07",20
62989,Great62989,User62989,user62989,password62989,Great62989.User62989@rubis.com,0,0,"18/09/2012 14:07",59
63021,Great63021,User63021,user63021,password63021,Great63021.User63021@rubis.com,3,0,"18/09/2012 14:07",29
63123,Great63123,User63123,user63123,password63123,Great63123.User63123@rubis.com,0,0,"18/09/2012 14:08",7
63350,Great63350,User63350,user63350,password63350,Great63350.User63350@rubis.com,-1,0,"18/09/2012 14:08",48
63360,Great63360,User63360,user63360,password63360,Great63360.User63360@rubis.com,2,0,"18/09/2012 14:08",58
63352,Great63352,User63352,user63352,password63352,Great63352.User63352@rubis.com,8,0,"18/09/2012 14:08",50
63400,Great63400,User63400,user63400,password63400,Great63400.User63400@rubis.com,0,0,"18/09/2012 14:08",36
63483,Great63483,User63483,user63483,password63483,Great63483.User63483@rubis.com,0,0,"18/09/2012 14:08",57
63521,Great63521,User63521,user63521,password63521,Great63521.User63521@rubis.com,-3,0,"18/09/2012 14:08",33
63718,Great63718,User63718,user63718,password63718,Great63718.User63718@rubis.com,-5,0,"18/09/2012 14:08",44
63701,Great63701,User63701,user63701,password63701,Great63701.User63701@rubis.com,-5,0,"18/09/2012 14:08",27
63658,Great63658,User63658,user63658,password63658,Great63658.User63658@rubis.com,2,0,"18/09/2012 14:08",46
63691,Great63691,User63691,user63691,password63691,Great63691.User63691@rubis.com,5,0,"18/09/2012 14:08",17
65307,Great65307,User65307,user65307,password65307,Great65307.User65307@rubis.com,3,0,"18/09/2012 14:10",21
63763,Great63763,User63763,user63763,password63763,Great63763.User63763@rubis.com,-5,0,"18/09/2012 14:08",27
63844,Great63844,User63844,user63844,password63844,Great63844.User63844@rubis.com,-5,0,"18/09/2012 14:08",46
64111,Great64111,User64111,user64111,password64111,Great64111.User64111@rubis.com,0,0,"18/09/2012 14:09",3
64142,Great64142,User64142,user64142,password64142,Great64142.User64142@rubis.com,0,0,"18/09/2012 14:09",34
64315,Great64315,User64315,user64315,password64315,Great64315.User64315@rubis.com,-3,0,"18/09/2012 14:09",21
64541,Great64541,User64541,user64541,password64541,Great64541.User64541@rubis.com,0,0,"18/09/2012 14:09",61
64582,Great64582,User64582,user64582,password64582,Great64582.User64582@rubis.com,0,0,"18/09/2012 14:09",40
64734,Great64734,User64734,user64734,password64734,Great64734.User64734@rubis.com,0,0,"18/09/2012 14:09",6
64797,Great64797,User64797,user64797,password64797,Great64797.User64797@rubis.com,-6,0,"18/09/2012 14:09",7
64790,Great64790,User64790,user64790,password64790,Great64790.User64790@rubis.com,3,0,"18/09/2012 14:09",62
64846,Great64846,User64846,user64846,password64846,Great64846.User64846@rubis.com,0,0,"18/09/2012 14:09",56
64862,Great64862,User64862,user64862,password64862,Great64862.User64862@rubis.com,-10,0,"18/09/2012 14:09",10
64864,Great64864,User64864,user64864,password64864,Great64864.User64864@rubis.com,-2,0,"18/09/2012 14:09",12
65031,Great65031,User65031,user65031,password65031,Great65031.User65031@rubis.com,0,0,"18/09/2012 14:10",55
65074,Great65074,User65074,user65074,password65074,Great65074.User65074@rubis.com,5,0,"18/09/2012 14:10",36
65261,Great65261,User65261,user65261,password65261,Great65261.User65261@rubis.com,0,0,"18/09/2012 14:10",37
65297,Great65297,User65297,user65297,password65297,Great65297.User65297@rubis.com,0,0,"18/09/2012 14:10",11
65402,Great65402,User65402,user65402,password65402,Great65402.User65402@rubis.com,0,0,"18/09/2012 14:10",54
65458,Great65458,User65458,user65458,password65458,Great65458.User65458@rubis.com,3,0,"18/09/2012 14:10",48
65427,Great65427,User65427,user65427,password65427,Great65427.User65427@rubis.com,0,0,"18/09/2012 14:10",17
65484,Great65484,User65484,user65484,password65484,Great65484.User65484@rubis.com,-3,0,"18/09/2012 14:10",12
66403,Great66403,User66403,user66403,password66403,Great66403.User66403@rubis.com,-10,0,"18/09/2012 14:11",1
65472,Great65472,User65472,user65472,password65472,Great65472.User65472@rubis.com,-5,0,"18/09/2012 14:10",62
65550,Great65550,User65550,user65550,password65550,Great65550.User65550@rubis.com,2,0,"18/09/2012 14:10",16
65543,Great65543,User65543,user65543,password65543,Great65543.User65543@rubis.com,-3,0,"18/09/2012 14:10",9
65607,Great65607,User65607,user65607,password65607,Great65607.User65607@rubis.com,-3,0,"18/09/2012 14:10",11
65652,Great65652,User65652,user65652,password65652,Great65652.User65652@rubis.com,-3,0,"18/09/2012 14:10",56
65674,Great65674,User65674,user65674,password65674,Great65674.User65674@rubis.com,-2,0,"18/09/2012 14:10",16
65685,Great65685,User65685,user65685,password65685,Great65685.User65685@rubis.com,0,0,"18/09/2012 14:10",27
65697,Great65697,User65697,user65697,password65697,Great65697.User65697@rubis.com,3,0,"18/09/2012 14:10",39
65728,Great65728,User65728,user65728,password65728,Great65728.User65728@rubis.com,-6,0,"18/09/2012 14:10",8
65686,Great65686,User65686,user65686,password65686,Great65686.User65686@rubis.com,-5,0,"18/09/2012 14:10",28
65783,Great65783,User65783,user65783,password65783,Great65783.User65783@rubis.com,-3,0,"18/09/2012 14:10",1
65882,Great65882,User65882,user65882,password65882,Great65882.User65882@rubis.com,0,0,"18/09/2012 14:10",38
65920,Great65920,User65920,user65920,password65920,Great65920.User65920@rubis.com,-3,0,"18/09/2012 14:11",14
65905,Great65905,User65905,user65905,password65905,Great65905.User65905@rubis.com,-6,0,"18/09/2012 14:11",61
65989,Great65989,User65989,user65989,password65989,Great65989.User65989@rubis.com,3,0,"18/09/2012 14:11",21
66076,Great66076,User66076,user66076,password66076,Great66076.User66076@rubis.com,0,0,"18/09/2012 14:11",46
66154,Great66154,User66154,user66154,password66154,Great66154.User66154@rubis.com,3,0,"18/09/2012 14:11",62
66180,Great66180,User66180,user66180,password66180,Great66180.User66180@rubis.com,0,0,"18/09/2012 14:11",26
66468,Great66468,User66468,user66468,password66468,Great66468.User66468@rubis.com,-5,0,"18/09/2012 14:11",4
66466,Great66466,User66466,user66466,password66466,Great66466.User66466@rubis.com,-3,0,"18/09/2012 14:11",2
66455,Great66455,User66455,user66455,password66455,Great66455.User66455@rubis.com,5,0,"18/09/2012 14:11",53
66533,Great66533,User66533,user66533,password66533,Great66533.User66533@rubis.com,-3,0,"18/09/2012 14:11",7
66618,Great66618,User66618,user66618,password66618,Great66618.User66618@rubis.com,0,0,"18/09/2012 14:11",30
66637,Great66637,User66637,user66637,password66637,Great66637.User66637@rubis.com,-5,0,"18/09/2012 14:11",49
67105,Great67105,User67105,user67105,password67105,Great67105.User67105@rubis.com,0,0,"18/09/2012 14:12",21
66765,Great66765,User66765,user66765,password66765,Great66765.User66765@rubis.com,-5,0,"18/09/2012 14:11",53
66894,Great66894,User66894,user66894,password66894,Great66894.User66894@rubis.com,0,0,"18/09/2012 14:12",58
66956,Great66956,User66956,user66956,password66956,Great66956.User66956@rubis.com,0,0,"18/09/2012 14:12",58
66981,Great66981,User66981,user66981,password66981,Great66981.User66981@rubis.com,-3,0,"18/09/2012 14:12",21
66933,Great66933,User66933,user66933,password66933,Great66933.User66933@rubis.com,5,0,"18/09/2012 14:12",35
67078,Great67078,User67078,user67078,password67078,Great67078.User67078@rubis.com,3,0,"18/09/2012 14:12",56
67036,Great67036,User67036,user67036,password67036,Great67036.User67036@rubis.com,0,0,"18/09/2012 14:12",14
67134,Great67134,User67134,user67134,password67134,Great67134.User67134@rubis.com,5,0,"18/09/2012 14:12",50
67164,Great67164,User67164,user67164,password67164,Great67164.User67164@rubis.com,-3,0,"18/09/2012 14:12",18
67200,Great67200,User67200,user67200,password67200,Great67200.User67200@rubis.com,-5,0,"18/09/2012 14:12",54
67197,Great67197,User67197,user67197,password67197,Great67197.User67197@rubis.com,-5,0,"18/09/2012 14:12",51
67286,Great67286,User67286,user67286,password67286,Great67286.User67286@rubis.com,0,0,"18/09/2012 14:12",16
67283,Great67283,User67283,user67283,password67283,Great67283.User67283@rubis.com,-5,0,"18/09/2012 14:12",13
67312,Great67312,User67312,user67312,password67312,Great67312.User67312@rubis.com,3,0,"18/09/2012 14:12",42
67376,Great67376,User67376,user67376,password67376,Great67376.User67376@rubis.com,0,0,"18/09/2012 14:12",44
67405,Great67405,User67405,user67405,password67405,Great67405.User67405@rubis.com,0,0,"18/09/2012 14:12",11
67426,Great67426,User67426,user67426,password67426,Great67426.User67426@rubis.com,0,0,"18/09/2012 14:12",32
67440,Great67440,User67440,user67440,password67440,Great67440.User67440@rubis.com,5,0,"18/09/2012 14:12",46
67547,Great67547,User67547,user67547,password67547,Great67547.User67547@rubis.com,0,0,"18/09/2012 14:12",29
67679,Great67679,User67679,user67679,password67679,Great67679.User67679@rubis.com,-3,0,"18/09/2012 14:12",37
67990,Great67990,User67990,user67990,password67990,Great67990.User67990@rubis.com,2,0,"18/09/2012 14:13",38
67976,Great67976,User67976,user67976,password67976,Great67976.User67976@rubis.com,0,0,"18/09/2012 14:13",24
68008,Great68008,User68008,user68008,password68008,Great68008.User68008@rubis.com,-5,0,"18/09/2012 14:13",56
67992,Great67992,User67992,user67992,password67992,Great67992.User67992@rubis.com,10,0,"18/09/2012 14:13",40
67984,Great67984,User67984,user67984,password67984,Great67984.User67984@rubis.com,3,0,"18/09/2012 14:13",32
68141,Great68141,User68141,user68141,password68141,Great68141.User68141@rubis.com,5,0,"18/09/2012 14:13",3
68235,Great68235,User68235,user68235,password68235,Great68235.User68235@rubis.com,-5,0,"18/09/2012 14:13",35
68275,Great68275,User68275,user68275,password68275,Great68275.User68275@rubis.com,0,0,"18/09/2012 14:13",13
68345,Great68345,User68345,user68345,password68345,Great68345.User68345@rubis.com,0,0,"18/09/2012 14:13",21
68418,Great68418,User68418,user68418,password68418,Great68418.User68418@rubis.com,-3,0,"18/09/2012 14:13",32
68439,Great68439,User68439,user68439,password68439,Great68439.User68439@rubis.com,-5,0,"18/09/2012 14:13",53
68510,Great68510,User68510,user68510,password68510,Great68510.User68510@rubis.com,0,0,"18/09/2012 14:13",62
68504,Great68504,User68504,user68504,password68504,Great68504.User68504@rubis.com,3,0,"18/09/2012 14:13",56
68558,Great68558,User68558,user68558,password68558,Great68558.User68558@rubis.com,5,0,"18/09/2012 14:13",48
68642,Great68642,User68642,user68642,password68642,Great68642.User68642@rubis.com,-2,0,"18/09/2012 14:14",8
68824,Great68824,User68824,user68824,password68824,Great68824.User68824@rubis.com,0,0,"18/09/2012 14:14",4
68893,Great68893,User68893,user68893,password68893,Great68893.User68893@rubis.com,0,0,"18/09/2012 14:14",11
68859,Great68859,User68859,user68859,password68859,Great68859.User68859@rubis.com,-5,0,"18/09/2012 14:14",39
68844,Great68844,User68844,user68844,password68844,Great68844.User68844@rubis.com,0,0,"18/09/2012 14:14",24
68930,Great68930,User68930,user68930,password68930,Great68930.User68930@rubis.com,0,0,"18/09/2012 14:14",48
68906,Great68906,User68906,user68906,password68906,Great68906.User68906@rubis.com,3,0,"18/09/2012 14:14",24
68998,Great68998,User68998,user68998,password68998,Great68998.User68998@rubis.com,5,0,"18/09/2012 14:14",54
69044,Great69044,User69044,user69044,password69044,Great69044.User69044@rubis.com,0,0,"18/09/2012 14:14",38
69043,Great69043,User69043,user69043,password69043,Great69043.User69043@rubis.com,5,0,"18/09/2012 14:14",37
69252,Great69252,User69252,user69252,password69252,Great69252.User69252@rubis.com,0,0,"18/09/2012 14:14",60
69324,Great69324,User69324,user69324,password69324,Great69324.User69324@rubis.com,5,0,"18/09/2012 14:14",8
69308,Great69308,User69308,user69308,password69308,Great69308.User69308@rubis.com,-5,0,"18/09/2012 14:14",54
