iid,name,description,initial_price,quantity,reserve_price,buy_now,nb_of_bids,max_bid,start_date,end_date,seller,category
33663,"RUBiS automatically generated item #33663","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice U",4929,5,0,0,13,5018,"18/09/2012 23:31","19/09/2012 23:31",39719,4
47005,"RUBiS automatically generated item #47005","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. ",3988,3,0,0,15,4074,"19/09/2012 9:15","20/09/2012 9:15",98993,6
36428,"RUBiS automatically generated item #36428","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are",4261,9,0,0,7,4298,"19/09/2012 1:12","22/09/2012 1:12",77120,11
9712,"RUBiS automatically generated item #9712","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go o",4750,1,0,0,16,4832,"9/09/2012 15:54","11/09/2012 15:54",59045,12
31808,"RUBiS automatically generated item #31808","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluste",2268,2,0,0,16,2366,"18/09/2012 22:29","21/09/2012 22:29",32287,9
10877,"RUBiS automatically generated item #10877","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You ",186,1,0,0,18,302,"13/09/2012 16:03","16/09/2012 16:03",60275,17
43056,"RUBiS automatically generated item #43056","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for auto",4139,1,0,0,24,4311,"19/09/2012 5:56","24/09/2012 5:56",35565,2
8601,"RUBiS automatically generated item #8601","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.in",2262,1,0,0,6,2301,"6/09/2012 15:45","11/09/2012 15:45",92306,1
45337,"RUBiS automatically generated item #45337","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it ",1366,7,0,0,21,1497,"19/09/2012 7:48","21/09/2012 7:48",22189,6
41002,"RUBiS automatically generated item #41002","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS ",4586,8,0,0,9,4644,"19/09/2012 4:24","25/09/2012 4:24",48741,2
31899,"RUBiS automatically generated item #31899","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee",489,3,0,0,15,563,"18/09/2012 22:32","23/09/2012 22:32",38130,19
16874,"RUBiS automatically generated item #16874","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t",2385,3,0,0,15,2457,"5/09/2012 16:59","11/09/2012 16:59",72110,14
33955,"RUBiS automatically generated item #33955","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesti",4353,7,0,0,10,4413,"18/09/2012 23:41","19/09/2012 23:41",52554,16
7678,"RUBiS automatically generated item #7678","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic descriptio",781,1,0,0,21,893,"6/09/2012 15:37","11/09/2012 15:37",98611,18
36492,"RUBiS automatically generated item #36492","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.",4919,3,0,0,18,5014,"19/09/2012 1:18","23/09/2012 1:18",68439,12
36494,"RUBiS automatically generated item #36494","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be ",1181,7,0,0,22,1300,"19/09/2012 1:18","20/09/2012 1:18",31905,16
33789,"RUBiS automatically generated item #33789","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>",2187,10,0,0,24,2331,"18/09/2012 23:35","23/09/2012 23:35",15973,10
9977,"RUBiS automatically generated item #9977","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a",1075,1,0,0,12,1154,"5/09/2012 15:56","12/09/2012 15:56",90050,17
6959,"RUBiS automatically generated item #6959","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you c",4605,1,0,0,24,4755,"11/09/2012 15:32","14/09/2012 15:32",39057,19
5986,"RUBiS automatically generated item #5986","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot",2107,1,2991,0,19,2229,"10/09/2012 15:26","16/09/2012 15:26",34353,6
6967,"RUBiS automatically generated item #6967","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops",1807,1,0,0,15,1896,"10/09/2012 15:32","13/09/2012 15:32",13762,7
36551,"RUBiS automatically generated item #36551","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called Sc",796,2,0,0,11,855,"19/09/2012 1:22","26/09/2012 1:22",73072,11
7688,"RUBiS automatically generated item #7688","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is f",2294,1,0,0,20,2393,"9/09/2012 15:37","12/09/2012 15:37",69484,8
6027,"RUBiS automatically generated item #6027","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to ",47,1,184,0,11,116,"6/09/2012 15:27","13/09/2012 15:27",30094,7
6980,"RUBiS automatically generated item #6980","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! sta",1798,1,0,0,22,1942,"10/09/2012 15:33","12/09/2012 15:33",4314,20
49148,"RUBiS automatically generated item #49148","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. ",2209,5,0,0,22,2345,"19/09/2012 11:09","21/09/2012 11:09",68642,6
36592,"RUBiS automatically generated item #36592","This inc",2522,10,0,0,22,2661,"19/09/2012 1:24","20/09/2012 1:24",2613,12
39545,"RUBiS automatically generated item #39545","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee opt",2546,10,0,0,11,2623,"19/09/2012 3:23","26/09/2012 3:23",25473,6
36600,"RUBiS automatically generated item #36600","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will nee",123,2,0,0,6,160,"19/09/2012 1:24","25/09/2012 1:24",68504,1
6999,"RUBiS automatically generated item #6999","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on",777,1,0,0,23,926,"7/09/2012 15:33","13/09/2012 15:33",24905,19
40672,"RUBiS automatically generated item #40672","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate !",1447,8,0,0,19,1536,"19/09/2012 4:10","23/09/2012 4:10",10722,16
6051,"RUBiS automatically generated item #6051","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It i",2958,1,3687,0,18,3075,"7/09/2012 15:27","14/09/2012 15:27",92014,11
